timestamps,Z_ANGLE_RATE,X_ACCELERATION,Y_ACCELERATION,Z_ACCELERATION
23.16325,0.19,-0.1,0.09,-0.9400000000000001
23.203750000000003,0.26,-0.17,0.08,-1.09
23.247400000000003,0.05,0.0,0.15,-1.01
23.283250000000002,0.27,-0.11,0.08,-0.97
23.322750000000003,0.15,-0.04,0.04,-1.02
23.36305,0.54,-0.1,0.12,-0.99
23.443,0.27,0.35000000000000003,0.28,-1.23
23.489050000000002,0.46,-0.2,-0.01,-0.97
23.523300000000003,0.56,-0.03,0.06,-1.1400000000000001
23.60405,1.23,0.09,0.19,-0.79
23.643700000000003,1.03,0.04,0.1,-0.92
23.68505,1.16,-0.21,0.11,-0.99
23.72305,1.07,0.17,0.07,-0.99
23.7633,1.16,-0.11,-0.1,-1.12
23.803050000000002,0.9500000000000001,-0.06,0.14,-1.04
23.8431,0.97,0.06,0.02,-1.17
23.88335,1.1400000000000001,-0.16,0.17,-1.22
23.9221,0.64,-0.02,0.06,-1.03
23.9631,0.77,-0.02,0.15,-1.01
24.00335,0.66,-0.03,0.03,-0.81
24.043100000000003,0.34,0.01,0.04,-0.93
24.08415,0.49,-0.03,0.09,-1.1500000000000001
24.1233,0.56,0.06,0.08,-1.1
24.16315,0.86,-0.24,0.08,-0.97
24.20315,0.61,0.07,0.01,-1.06
24.2433,0.77,-0.07,0.17,-0.86
24.283150000000003,0.5700000000000001,-0.17,0.01,-1.1
24.323150000000002,0.65,0.11,0.22,-0.97
24.36335,0.59,0.01,0.09,-1.11
24.40315,0.51,-0.08,0.12,-0.8300000000000001
24.44215,0.41000000000000003,-0.04,0.13,-0.8200000000000001
24.489150000000002,0.04,-0.17,0.14,-1.24
24.56315,0.46,-0.03,0.07,-1.07
24.603350000000002,0.5,-0.02,0.11,-1.06
24.6432,0.36,-0.1,0.0,-1.1
24.685200000000002,0.71,-0.09,0.03,-1.05
24.724200000000003,0.56,-0.1,0.01,-1.32
24.7632,0.46,-0.03,0.01,-1.1
24.8032,0.41000000000000003,0.01,0.15,-0.84
24.84335,0.39,0.06,0.0,-0.88
24.882250000000003,0.35000000000000003,-0.12,0.01,-1.0
24.9222,0.49,-0.06,0.05,-0.89
24.963350000000002,0.0,-0.05,0.06,-1.01
25.00325,0.12,-0.08,0.12,-1.06
25.04325,-0.05,-0.01,0.1,-0.88
25.1233,0.07,-0.06,0.09,-1.11
25.163300000000003,0.15,-0.11,0.14,-0.8300000000000001
25.2073,-0.32,-0.14,0.02,-0.97
25.2433,-0.2,-0.14,0.02,-1.17
25.2833,-0.12,-0.12,0.03,-1.07
25.32335,-0.01,-0.04,0.0,-0.99
25.3623,0.04,-0.01,0.0,-0.98
25.4023,0.13,-0.03,0.11,-1.12
25.4434,0.16,-0.12,0.11,-0.9500000000000001
25.491400000000002,0.26,-0.05,0.0,-0.9400000000000001
25.5634,0.2,-0.01,0.13,-0.88
25.60435,0.02,-0.14,-0.02,-1.09
25.64335,0.21,-0.03,0.05,-1.11
25.684350000000002,0.1,0.0,0.12,-0.89
25.72335,0.21,-0.14,0.07,-1.0
25.763350000000003,0.18,-0.09,0.06,-0.9
25.8044,0.28,-0.11,0.12,-1.02
25.849400000000003,0.17,-0.09,0.1,-1.02
25.8834,0.42,-0.05,0.13,-0.96
25.924400000000002,0.3,0.0,0.12,-0.91
25.9644,0.34,0.0,0.08,-0.86
26.004450000000002,0.34,0.0,0.14,-0.96
26.04445,0.37,-0.01,0.15,-0.9500000000000001
26.08445,0.42,-0.04,0.04,-0.9400000000000001
26.124450000000003,0.56,-0.13,0.02,-1.16
26.164450000000002,0.84,0.05,0.06,-1.03
26.20445,0.66,0.06,0.07,-0.96
26.24445,0.9,-0.11,0.08,-0.85
26.284450000000003,1.11,-0.07,0.16,-0.74
26.32345,0.66,0.14,0.13,-1.04
26.36345,0.67,-0.15,-0.05,-0.93
26.403450000000003,0.56,0.02,0.14,-0.91
26.44545,0.74,0.02,0.16,-0.96
26.48975,0.5700000000000001,0.01,0.1,-1.01
26.523750000000003,0.32,-0.04,-0.05,-1.12
26.563750000000002,0.24,-0.07,0.16,-0.98
26.60375,0.32,-0.12,0.04,-1.11
26.64375,0.68,-0.03,0.15,-0.98
26.6838,0.3,0.01,0.04,-1.02
26.72575,0.21,0.0,-0.03,-0.97
26.76375,0.17,-0.12,0.09,-1.1
26.80375,0.46,0.05,0.05,-1.01
26.842750000000002,0.33,-0.01,0.14,-0.89
26.9238,0.42,-0.03,0.07,-1.17
26.963800000000003,0.4,0.01,0.09,-1.18
27.003800000000002,0.41000000000000003,-0.11,-0.02,-1.09
27.08385,0.4,0.04,0.15,-1.03
27.12385,0.89,0.07,-0.04,-1.05
27.16385,0.64,0.0,0.14,-0.92
27.2036,0.6,0.07,0.14,-0.9500000000000001
27.243850000000002,0.8200000000000001,-0.03,0.08,-1.0
27.28385,0.9500000000000001,0.01,-0.03,-0.97
27.3229,0.74,0.0,0.06,-0.96
27.362900000000003,0.67,0.01,0.19,-1.1400000000000001
27.403850000000002,0.91,0.03,0.1,-1.06
27.443900000000003,0.8,-0.03,-0.02,-1.04
27.489900000000002,0.8200000000000001,0.02,0.1,-0.99
27.5239,0.45,0.02,0.16,-1.04
27.5639,0.71,-0.03,0.15,-1.04
27.6049,0.9400000000000001,0.04,0.13,-1.0
27.643900000000002,0.87,-0.03,0.03,-1.11
27.6839,0.8,0.08,0.13,-0.97
27.725900000000003,0.78,0.01,0.0,-0.96
27.763900000000003,0.72,-0.07,0.18,-1.02
27.806900000000002,0.81,-0.03,0.09,-1.16
27.842950000000002,0.75,-0.01,0.1,-1.07
27.883950000000002,0.66,-0.04,0.03,-0.98
27.92395,0.5700000000000001,-0.01,-0.08,-0.88
27.96395,0.63,0.02,0.04,-0.98
28.003950000000003,0.56,0.0,0.19,-1.23
28.044,0.8,0.0,0.16,-1.22
28.084000000000003,0.75,-0.11,0.08,-1.07
28.124000000000002,0.52,0.01,0.01,-0.85
28.164,0.55,0.01,0.12,-1.06
28.204,0.64,-0.06,0.24,-1.17
28.245050000000003,0.65,0.07,0.13,-1.06
28.284000000000002,0.53,-0.08,0.11,-0.99
28.32945,0.32,-0.17,0.08,-1.11
28.363000000000003,0.35000000000000003,0.03,0.1,-0.96
28.404000000000003,0.3,-0.01,0.14,-0.9500000000000001
28.444000000000003,0.36,-0.1,0.1,-1.04
28.490350000000003,0.46,0.08,0.13,-0.92
28.524,0.39,-0.06,0.1,-1.01
28.56405,0.6,-0.1,0.15,-0.84
28.606,0.73,0.02,0.04,-0.92
28.64405,0.62,0.03,0.11,-0.81
28.684050000000003,0.78,0.02,0.06,-0.91
28.724050000000002,0.81,-0.02,0.08,-0.87
28.76405,0.64,0.1,0.13,-1.02
28.803050000000002,0.89,0.01,0.07,-0.87
28.84305,0.78,0.01,0.1,-0.92
28.884050000000002,0.35000000000000003,0.06,0.28,-1.03
28.92405,0.4,0.06,0.16,-1.01
28.96405,0.54,-0.1,0.05,-0.96
29.006100000000004,0.51,0.05,0.05,-1.01
29.0441,0.44,-0.1,0.09,-1.02
29.084100000000003,0.48,-0.07,0.0,-1.09
29.124100000000002,0.32,-0.07,-0.05,-1.02
29.206100000000003,0.41000000000000003,-0.02,0.16,-0.88
29.244100000000003,0.58,-0.05,-0.01,-1.02
29.283150000000003,0.77,0.02,0.03,-0.97
29.3231,0.8300000000000001,0.02,0.12,-0.93
29.364150000000002,0.68,-0.02,0.13,-0.89
29.404100000000003,0.6,0.0,0.13,-1.02
29.445100000000004,0.5700000000000001,-0.06,0.09,-0.98
29.489150000000002,0.65,0.01,0.12,-0.89
29.524150000000002,0.27,-0.08,-0.02,-1.1300000000000001
29.56415,0.32,-0.03,0.0,-1.02
29.606150000000003,0.66,0.01,0.01,-1.07
29.644150000000003,0.41000000000000003,-0.07,0.03,-0.9500000000000001
29.685100000000002,0.48,-0.04,0.13,-0.97
29.72415,0.55,-0.04,0.01,-1.1
29.76715,0.62,-0.01,0.14,-0.99
29.803150000000002,0.59,-0.03,0.18,-0.89
29.8442,0.54,0.04,0.18,-0.98
29.884200000000003,0.78,0.03,0.15,-1.09
29.925150000000002,0.78,-0.06,-0.02,-1.07
29.9642,0.88,0.0,0.09,-1.01
30.004250000000003,0.72,0.04,0.15,-1.04
30.0452,0.67,0.02,0.19,-1.01
30.08425,0.68,0.02,0.01,-1.08
30.124250000000004,0.84,-0.02,0.09,-0.96
30.16325,0.39,0.05,0.1,-0.84
30.203300000000002,0.55,0.06,0.07,-1.0
30.243250000000003,0.84,0.02,0.0,-1.1300000000000001
30.283250000000002,1.1300000000000001,-0.12,0.1,-0.9500000000000001
30.323300000000003,0.85,0.06,0.17,-1.07
30.363300000000002,1.3,-0.16,0.11,-1.02
30.4033,1.46,0.06,0.05,-1.09
30.4434,1.27,0.01,0.08,-0.9500000000000001
30.4903,1.31,-0.07,0.07,-1.1400000000000001
30.523300000000003,1.82,0.07,0.05,-1.05
30.5633,2.02,0.11,0.1,-0.89
30.609250000000003,2.38,0.17,0.17,-0.87
30.64345,2.23,0.02,0.23,-0.88
30.683300000000003,2.27,-0.05,0.14,-1.12
30.723350000000003,2.38,0.07,0.12,-1.16
30.76235,2.0300000000000002,-0.07,0.11,-0.92
30.80235,1.75,0.0,0.16,-1.19
30.843200000000003,1.76,0.01,0.03,-1.01
30.883350000000004,1.6600000000000001,0.11,0.09,-0.85
30.923350000000003,1.8800000000000001,0.01,0.0,-0.87
30.963350000000002,1.79,0.07,0.21,-0.8200000000000001
31.003400000000003,2.07,-0.01,0.06,-1.06
31.043650000000003,2.16,0.0,0.05,-1.02
31.0834,2.19,0.06,0.07,-1.08
31.1234,1.98,0.09,0.14,-0.9500000000000001
31.16345,1.94,0.0,0.08,-1.01
31.203400000000002,2.05,0.09,0.09,-1.06
31.2434,2.0,0.05,0.07,-0.99
31.28245,2.09,0.06,0.04,-0.92
31.32345,2.04,0.06,0.13,-0.96
31.36345,1.8800000000000001,0.0,0.09,-1.07
31.403450000000003,1.9000000000000001,0.05,-0.02,-1.06
31.443550000000002,1.82,0.0,-0.04,-0.89
31.48945,1.49,-0.02,-0.02,-1.1400000000000001
31.52345,1.45,0.0,0.05,-1.04
31.5635,1.08,0.0,-0.07,-1.28
31.643500000000003,0.87,0.04,-0.05,-1.02
31.683500000000002,0.7000000000000001,-0.12,0.06,-0.84
31.7265,0.43,-0.06,-0.01,-1.04
31.762500000000003,0.61,-0.08,0.05,-1.02
31.80355,0.46,0.06,-0.01,-0.9400000000000001
31.843750000000004,0.19,-0.05,0.06,-1.05
31.883550000000003,0.52,-0.13,-0.02,-1.1
31.9235,0.14,-0.06,0.01,-0.96
31.96355,0.44,-0.04,-0.11,-1.03
32.003550000000004,0.46,0.13,0.15,-0.89
32.043800000000005,0.78,0.06,-0.02,-1.06
32.083600000000004,0.79,0.08,0.14,-0.92
32.1236,0.56,-0.08,0.01,-0.81
32.1636,0.68,0.05,0.04,-0.93
32.2036,0.76,-0.08,0.06,-1.11
32.2426,0.48,0.18,-0.04,-0.9400000000000001
32.2826,0.68,-0.23,0.07,-1.08
32.3236,0.5,0.14,0.02,-1.08
32.363600000000005,0.38,-0.07,0.08,-0.98
32.40365,0.36,-0.04,0.04,-0.9500000000000001
32.446600000000004,0.72,-0.07,0.06,-0.9500000000000001
32.48865,0.75,-0.04,0.0,-1.2
32.52365,0.88,-0.06,0.11,-1.17
32.605650000000004,0.86,0.0,0.03,-0.8200000000000001
32.6438,0.76,0.14,0.03,-0.86
32.6834,0.72,0.02,0.11,-1.05
32.7227,0.66,0.0,0.06,-0.93
32.764700000000005,1.43,-0.03,0.19,-1.22
32.8037,1.6300000000000001,-0.04,0.03,-1.19
32.84395,1.4000000000000001,-0.03,0.04,-0.93
32.883700000000005,0.88,0.14,0.03,-0.91
32.923700000000004,1.49,0.1,0.19,-0.93
32.9637,1.1500000000000001,-0.01,0.14,-0.91
33.003750000000004,1.29,-0.05,-0.03,-1.08
33.0439,0.88,0.08,0.09,-1.09
33.08375,1.3900000000000001,-0.1,-0.03,-0.79
33.12375,0.84,-0.11,0.1,-0.97
33.16375,1.25,-0.03,0.13,-0.8200000000000001
33.20275,0.8,0.03,0.07,-0.93
33.24365,0.66,0.03,0.02,-1.02
33.284,0.78,-0.14,0.05,-1.01
33.324000000000005,0.7000000000000001,-0.03,0.12,-1.03
33.364000000000004,0.8200000000000001,-0.08,-0.07,-0.97
33.404,0.25,0.24,0.07,-0.96
33.444050000000004,0.58,-0.14,0.03,-0.9400000000000001
33.49,0.63,-0.03,0.05,-1.06
33.524,0.44,-0.03,0.09,-1.03
33.56405,0.48,0.02,0.03,-1.1
33.60605,0.66,-0.07,0.09,-1.1
33.6443,0.46,-0.04,0.07,-0.91
33.68905,0.08,0.04,0.06,-0.92
33.7239,0.15,-0.19,0.16,-0.9400000000000001
33.7642,-0.13,-0.08,0.03,-1.01
33.8042,-0.55,-0.08,0.08,-1.09
33.8442,-0.93,-0.08,0.12,-1.08
33.8843,-1.17,-0.14,0.02,-1.0
33.9242,-0.8,-0.11,0.12,-1.06
33.96425,-1.25,-0.15,-0.05,-1.06
34.00425,-1.6300000000000001,-0.14,0.12,-0.89
34.0443,-0.98,-0.19,0.19,-1.09
34.0843,-1.08,-0.2,0.05,-0.76
34.12425,-1.34,-0.04,0.15,-0.87
34.164300000000004,-1.93,-0.2,0.0,-1.01
34.20405,-1.9100000000000001,-0.43,0.14,-1.11
34.2434,-2.94,-0.11,0.02,-1.05
34.284400000000005,-3.73,-0.26,0.07,-0.97
34.3644,-3.64,-0.47000000000000003,0.02,-0.86
34.4044,-4.58,-0.44,0.06,-0.93
34.44445,-5.5,0.02,0.21,-0.97
34.4894,-5.47,-0.5,0.06,-0.99
34.5244,-5.11,-0.33,0.02,-0.78
34.5644,-4.94,-0.32,0.14,-1.06
34.60645,-5.8,-0.17,0.06,-1.1500000000000001
34.64465,-5.57,-0.37,-0.03,-0.93
34.6837,-5.3100000000000005,-0.32,-0.05,-0.92
34.72345,-5.3100000000000005,-0.36,0.07,-0.91
34.764450000000004,-5.71,-0.26,0.08,-1.05
34.80445,-6.4,-0.25,-0.02,-0.92
34.8436,-5.55,-0.43,0.09,-1.1300000000000001
34.88445,-5.04,-0.39,0.11,-1.1400000000000001
34.92455,-5.2700000000000005,-0.24,-0.03,-0.93
34.96345,-4.65,-0.28,-0.04,-0.78
35.0035,-4.59,-0.27,0.12,-0.86
35.043800000000005,-4.8,-0.13,0.16,-1.2
35.08355,-4.29,-0.18,0.06,-1.02
35.12355,-4.64,-0.2,0.0,-0.97
35.16375,-3.49,-0.27,-0.1,-0.87
35.20355,-3.42,-0.22,0.14,-0.9
35.24555,-3.94,-0.3,0.06,-0.96
35.28555,-4.23,-0.36,0.02,-1.1400000000000001
35.33175,-3.7,-0.34,0.02,-0.91
35.36455,-4.26,-0.16,0.02,-0.9
35.40455,-3.63,-0.17,-0.05,-0.99
35.4446,-3.3000000000000003,-0.36,0.08,-1.11
35.4926,-3.48,-0.2,0.05,-0.91
35.5266,-3.08,-0.21,0.0,-1.1
35.5666,-3.22,-0.24,0.01,-0.9
35.60755,-3.41,-0.19,0.01,-1.04
35.6486,-2.86,-0.27,0.07,-1.06
35.683600000000006,-3.02,-0.29,0.05,-1.11
35.72755,-2.96,-0.32,0.02,-0.9
35.76435,-2.41,-0.34,0.04,-0.89
35.8036,-3.36,-0.18,0.03,-1.1500000000000001
35.8446,-3.21,-0.25,0.06,-1.16
35.8846,-2.97,-0.23,0.02,-1.1
35.9236,-2.49,-0.33,0.01,-1.02
35.9647,-2.81,-0.15,0.05,-0.81
36.004650000000005,-2.83,-0.22,0.15,-0.98
36.04475,-3.09,-0.26,-0.01,-1.2
36.08465,-3.0500000000000003,-0.2,0.05,-1.16
36.12465,-3.08,-0.27,0.06,-1.09
36.163650000000004,-2.69,-0.27,0.1,-0.9
36.2447,-3.09,-0.1,0.05,-0.98
36.2837,-2.71,-0.26,0.13,-1.01
36.3237,-3.13,-0.13,0.04,-1.02
36.3647,-3.0,-0.21,-0.03,-1.04
36.4037,-3.06,-0.15,0.03,-0.85
36.4437,-2.88,-0.14,-0.04,-1.0
36.490700000000004,-3.0700000000000003,-0.32,0.09,-0.9500000000000001
36.523700000000005,-3.0,-0.29,0.0,-0.98
36.563700000000004,-2.88,-0.26,-0.02,-1.09
36.606700000000004,-3.09,-0.11,0.08,-0.9400000000000001
36.643750000000004,-2.7800000000000002,-0.2,-0.05,-1.05
36.68375,-2.75,-0.2,0.05,-0.97
36.72475,-2.32,-0.1,0.02,-1.06
36.76375,-2.46,-0.16,0.03,-0.99
36.804750000000006,-2.16,-0.24,0.05,-1.07
36.844750000000005,-2.27,-0.15,0.05,-1.02
36.923750000000005,-2.15,-0.2,0.18,-0.9500000000000001
36.9638,-1.75,-0.13,0.05,-1.06
37.0039,-1.74,-0.2,-0.05,-1.0
37.043800000000005,-1.52,-0.13,0.01,-0.89
37.083800000000004,-1.78,-0.21,0.16,-1.03
37.122800000000005,-1.7,-0.15,0.08,-0.96
37.162800000000004,-1.71,-0.22,-0.01,-0.98
37.20385,-1.41,-0.07,-0.03,-1.04
37.24385,-1.67,-0.24,0.0,-1.1300000000000001
37.28385,-1.55,-0.13,0.05,-1.06
37.32385,-1.4000000000000001,-0.23,0.0,-0.99
37.36385,-1.3,-0.12,-0.04,-1.1
37.403850000000006,-1.24,-0.18,0.02,-0.97
37.443850000000005,-1.3800000000000001,0.05,0.02,-0.9
37.489850000000004,-1.08,-0.18,0.01,-1.06
37.52485,-0.71,0.03,0.05,-0.88
37.56385,-0.14,-0.02,-0.02,-1.34
37.60985,-1.05,0.04,-0.02,-1.48
37.64385,0.26,-0.23,-0.08,-1.08
37.68385,-0.36,0.03,0.06,-0.97
37.7239,0.13,-0.23,0.02,-0.98
37.7639,-0.05,0.18,0.01,-1.05
37.803900000000006,-0.27,-0.2,0.11,-1.33
37.843900000000005,0.86,-0.21,-0.09,-0.9
37.883900000000004,-0.02,-0.01,-0.07,-1.05
37.9249,-0.09,0.01,-0.01,-1.03
37.9639,0.22,-0.22,-0.14,-1.02
38.00495,-0.02,0.02,0.01,-0.9
38.045300000000005,0.29,-0.05,0.14,-1.08
38.08495,0.1,-0.03,0.01,-1.01
38.12395,0.3,-0.06,-0.02,-0.92
38.16395,-0.25,-0.03,-0.03,-1.03
38.204,0.33,-0.19,0.05,-1.18
38.244,0.4,0.04,-0.03,-1.01
38.285000000000004,0.36,-0.21,-0.08,-0.93
38.324000000000005,0.26,0.01,0.01,-0.9400000000000001
38.365,0.41000000000000003,0.0,0.04,-1.09
38.405,0.74,0.09,0.03,-1.06
38.445150000000005,0.8200000000000001,0.0,0.01,-1.0
38.490050000000004,0.9500000000000001,-0.03,0.02,-1.05
38.525000000000006,0.85,0.15,0.03,-0.88
38.56505,1.3,0.12,-0.06,-1.23
38.60905,1.61,0.03,0.02,-0.85
38.64305,1.84,0.1,0.03,-1.23
38.68705,1.57,0.12,-0.04,-1.06
38.724050000000005,1.5,-0.05,0.12,-0.89
38.76505,1.58,0.08,0.05,-1.06
38.804050000000004,1.62,-0.1,0.03,-1.1300000000000001
38.84405,1.79,0.17,0.06,-0.9400000000000001
38.88405,1.9000000000000001,-0.18,0.03,-0.93
38.92405,1.3800000000000001,0.08,0.08,-0.9
38.9641,0.8200000000000001,-0.08,0.06,-1.09
39.0041,1.36,-0.01,-0.01,-1.0
39.044250000000005,0.41000000000000003,-0.06,0.09,-1.01
39.083200000000005,0.96,-0.28,0.15,-1.02
39.12315,0.14,0.02,0.05,-0.91
39.16415,0.06,-0.24,0.14,-1.29
39.204150000000006,-0.6,0.04,0.09,-1.25
39.244150000000005,0.05,-0.28,0.09,-1.18
39.284150000000004,-0.11,0.02,-0.07,-0.9500000000000001
39.3239,0.02,-0.08,0.08,-0.59
39.36415,-0.32,-0.06,0.19,-1.08
39.406200000000005,-0.13,-0.03,0.16,-1.07
39.4446,-0.09,-0.2,0.07,-1.02
39.48995,0.0,-0.02,0.07,-1.02
39.52555,0.09,-0.09,0.18,-1.07
39.56765,0.25,-0.07,0.11,-0.97
39.60465,0.12,-0.05,0.05,-1.01
39.64365,0.04,-0.08,0.08,-1.02
39.68365,-0.2,-0.04,0.1,-1.07
39.72365,0.19,-0.1,0.02,-1.01
39.763650000000005,0.34,-0.06,0.05,-1.05
39.803650000000005,-0.06,-0.03,0.05,-1.01
39.8438,0.45,-0.04,0.0,-0.9400000000000001
39.88365,0.16,0.1,0.04,-0.99
39.92365,0.0,-0.22,0.14,-1.03
39.96365,0.16,0.06,0.15,-0.92
40.0037,0.02,-0.24,0.11,-0.98
40.0437,0.3,-0.13,0.05,-1.1300000000000001
40.0837,0.01,-0.03,0.12,-0.9400000000000001
40.12275,0.32,-0.13,0.13,-0.9400000000000001
40.16375,0.26,0.01,0.22,-0.88
40.20375,0.21,-0.19,0.23,-0.9500000000000001
40.243750000000006,0.65,-0.03,0.18,-1.11
40.283750000000005,0.38,-0.07,0.27,-0.93
40.323750000000004,0.71,0.01,0.2,-1.04
40.36375,0.62,-0.09,0.14,-0.85
40.403800000000004,0.32,0.09,0.18,-0.96
40.44375,0.63,0.45,0.2,-1.45
40.4898,1.05,-0.01,0.23,-1.1400000000000001
40.52375,0.93,0.03,0.12,-0.91
40.56275,1.32,0.0,0.1,-0.67
40.6038,0.92,-0.03,0.21,-0.77
40.643800000000006,0.96,0.04,0.21,-1.22
40.683800000000005,0.8200000000000001,-0.02,0.21,-0.8300000000000001
40.723800000000004,0.88,-0.07,0.21,-1.0
40.7638,0.89,-0.04,0.22,-0.99
40.8038,0.74,-0.01,0.27,-0.89
40.8438,0.73,-0.01,0.18,-1.01
40.8838,0.63,-0.06,0.1,-1.05
40.92385,0.89,-0.01,0.29,-1.04
40.9638,0.62,-0.01,0.05,-1.04
41.0039,0.68,-0.12,0.17,-0.86
41.0429,0.44,0.02,0.23,-0.98
41.0829,0.71,-0.07,0.32,-0.93
41.124900000000004,0.5700000000000001,-0.04,-0.05,-0.9500000000000001
41.16395,0.63,0.03,0.24,-1.04
41.203900000000004,0.78,0.04,0.24,-0.89
41.243900000000004,0.61,-0.03,0.13,-1.06
41.2839,0.74,-0.04,0.11,-1.21
41.3239,0.86,0.07,0.22,-1.1500000000000001
41.3639,0.73,0.02,0.24,-1.11
41.4039,0.96,0.01,0.26,-0.84
41.4439,-0.03,0.08,0.13,-0.96
41.48995,0.59,-0.07,0.16,-0.88
41.5279,1.03,0.11,0.22,-0.79
41.56295,1.11,0.08,0.25,-0.92
41.609,1.96,-0.14,-0.04,-0.91
41.64495,1.46,0.33,0.23,-0.97
41.685900000000004,1.95,0.06,0.16,-1.08
41.7252,2.23,0.12,0.12,-0.8
41.76525,2.29,0.14,0.19,-0.98
41.80595,2.34,0.01,0.19,-0.93
41.8453,2.2800000000000002,0.07,0.2,-0.92
41.887350000000005,2.43,0.01,0.22,-1.02
41.92595,2.43,0.0,0.04,-1.0
41.96535,2.25,0.14,0.2,-0.86
42.00735,2.16,0.02,0.2,-1.24
42.04435,2.52,0.3,0.17,-0.75
42.08335,1.8900000000000001,0.12,0.15,-0.88
42.125400000000006,2.18,-0.14,0.17,-1.05
42.16615,2.1,0.11,0.11,-1.09
42.205450000000006,1.6400000000000001,0.05,0.08,-0.77
42.2455,1.41,0.03,0.13,-0.9
42.28595,0.92,-0.31,0.16,-1.2
42.325450000000004,-0.05,-0.17,0.15,-0.99
42.365500000000004,-1.36,-0.32,0.28,-0.79
42.406000000000006,-2.77,-0.64,0.24,-0.86
42.4455,-4.94,-0.6,0.39,-0.9400000000000001
42.4915,-6.7700000000000005,-0.79,0.16,-1.07
42.5245,-8.16,-0.76,0.17,-0.96
42.5645,-9.68,-0.77,0.18,-0.85
42.6075,-10.28,-0.75,0.4,-0.68
42.64595,-11.200000000000001,-0.99,0.27,-1.24
42.6865,-12.05,-0.86,0.24,-1.18
42.725500000000004,-12.74,-0.61,0.25,-0.93
42.765950000000004,-12.59,-0.78,0.28,-0.92
42.805550000000004,-13.120000000000001,-0.74,0.18,-0.8200000000000001
42.847550000000005,-13.88,-0.9500000000000001,0.28,-1.01
42.886,-14.200000000000001,-0.71,0.32,-0.9400000000000001
42.92555,-14.3,-0.9,0.3,-0.98
42.970000000000006,-13.790000000000001,-0.88,0.22,-0.92
43.003550000000004,-13.89,-0.75,0.13,-1.0
43.0446,-14.49,-0.89,0.28,-0.77
43.085550000000005,-13.5,-0.78,0.28,-1.29
43.1266,-13.91,-0.78,0.24,-1.1
43.165600000000005,-14.05,-0.7000000000000001,0.1,-0.84
43.2066,-14.07,-0.75,0.16,-1.03
43.24595,-13.34,-0.72,0.21,-1.0
43.2856,-14.71,-0.58,0.37,-1.04
43.3256,-14.370000000000001,-1.0,0.08,-1.09
43.36605,-14.22,-0.72,0.2,-1.01
43.40565,-13.66,-0.6900000000000001,0.16,-0.92
43.44465,-13.17,-0.8200000000000001,0.13,-0.98
43.49465,-13.47,-0.6900000000000001,0.16,-0.97
43.52365,-13.23,-0.75,0.21,-0.99
43.56465,-13.41,-0.77,0.21,-0.9
43.60765,-13.55,-0.72,0.13,-0.84
43.644650000000006,-13.34,-0.73,0.09,-0.93
43.684650000000005,-12.83,-0.6900000000000001,0.34,-0.96
43.7256,-13.1,-0.78,0.13,-1.02
43.76565,-13.41,-0.7000000000000001,0.16,-0.89
43.804700000000004,-12.71,-0.71,0.06,-0.97
43.846050000000005,-13.25,-0.71,0.21,-1.0
43.8847,-12.790000000000001,-0.8200000000000001,0.03,-0.96
43.925700000000006,-13.370000000000001,-0.81,0.16,-1.0
43.980700000000006,-12.41,-0.58,0.08,-0.89
44.003750000000004,-12.16,-0.52,0.07,-0.97
44.04375,-10.51,-0.53,0.04,-0.9500000000000001
44.0857,-9.15,-0.39,0.04,-0.97
44.124750000000006,-7.91,-0.47000000000000003,-0.01,-0.91
44.164750000000005,-7.59,-0.17,0.0,-0.9500000000000001
44.2061,-7.3500000000000005,-0.41000000000000003,-0.1,-0.88
44.24475,-6.7700000000000005,-0.52,0.14,-1.07
44.284800000000004,-8.84,-0.42,-0.16,-1.07
44.325700000000005,-8.48,-0.58,0.13,-0.9
44.3648,-9.59,-0.37,0.01,-0.84
44.405750000000005,-9.42,-0.5,0.03,-0.92
44.4461,-10.35,-0.5,-0.11,-0.96
44.488800000000005,-9.85,-0.7000000000000001,0.16,-1.1500000000000001
44.5238,-10.06,-0.56,0.15,-0.9
44.56575,-9.67,-0.64,-0.04,-0.92
44.604800000000004,-11.15,-0.56,-0.05,-0.93
44.644800000000004,-11.77,-0.59,0.1,-0.79
44.6848,-12.030000000000001,-0.67,0.24,-0.9500000000000001
44.76485,-14.27,-0.51,-0.03,-0.85
44.80485,-15.26,-0.7000000000000001,-0.02,-1.23
44.845850000000006,-15.18,-0.5700000000000001,0.16,-0.86
44.88485,-15.22,-0.61,0.05,-0.6900000000000001
44.925850000000004,-16.77,-0.58,-0.03,-0.9500000000000001
44.96385,-17.650000000000002,-0.8,0.14,-1.1400000000000001
45.0041,-17.63,-0.45,-0.01,-1.2
45.044900000000005,-15.780000000000001,-0.24,-0.07,-1.25
45.084900000000005,-13.120000000000001,-0.27,-0.13,-0.8300000000000001
45.124900000000004,-10.6,-0.07,0.11,-0.77
45.1649,-7.44,-0.45,0.08,-1.0
45.204950000000004,-2.73,-0.31,0.13,-1.0
45.2449,0.04,-0.4,-0.08,-0.75
45.2849,2.71,-0.61,-0.06,-1.18
45.32495,1.6500000000000001,-0.9500000000000001,-0.05,-1.1500000000000001
45.36495,1.8900000000000001,-0.71,0.11,-0.9400000000000001
45.40495,-0.28,-0.65,0.18,-0.68
45.451100000000004,-3.02,-0.6,0.04,-1.0
