timestamps,HEADING_MOTION,HEADING_VEHICLE,X_ANGLE_RATE,Y_ANGLE_RATE
28.362900000000003,235,0,0.5700000000000001,-0.9400000000000001
28.4039,235,0,0.03,-1.21
28.443900000000003,235,0,-0.72,-0.2
28.489900000000002,235,0,0.37,-1.1
28.5239,236,0,0.72,-0.99
28.5639,236,0,0.38,-0.27
28.605900000000002,236,0,-1.01,-0.45
28.643900000000002,235,0,-1.05,-0.2
28.683950000000003,234,0,-0.65,0.0
28.7239,234,0,-0.99,0.18
28.763900000000003,235,0,-1.11,-1.6300000000000001
28.8029,235,0,-0.59,-1.0
28.842950000000002,235,0,0.07,-0.84
28.883950000000002,235,0,-0.27,-1.75
28.923900000000003,235,0,-1.28,-1.87
28.96395,235,0,-0.5,-0.01
29.006,235,0,0.3,-0.58
29.044,235,0,0.6,-1.08
29.084000000000003,234,0,-0.62,-0.74
29.124000000000002,235,0,-0.28,-0.9
29.163950000000003,236,0,-0.06,-1.04
29.206000000000003,235,0,0.05,-1.1300000000000001
29.244000000000003,235,0,-0.8,-0.71
29.283,234,0,-0.49,-0.62
29.323,235,0,-0.09,-0.33
29.364,235,0,-0.07,-0.46
29.404000000000003,235,0,-0.21,-1.02
29.444000000000003,235,0,-0.11,-0.36
29.489,235,0,-0.18,-0.44
29.524,235,0,-0.15,-0.79
29.56405,235,0,-0.59,-0.96
29.606,235,0,-0.8200000000000001,-0.61
29.644050000000004,235,0,-0.2,-0.6
29.684,235,0,-0.02,-0.86
29.724050000000002,236,0,-0.46,-0.44
29.76705,235,0,-0.4,-0.96
29.803050000000002,235,0,0.04,-0.48
29.844050000000003,235,0,-0.05,-1.18
29.884050000000002,235,0,-0.2,-0.81
29.925,236,0,-0.47000000000000003,-0.33
29.964100000000002,236,0,-0.4,0.39
30.0041,235,0,0.49,-0.27
30.044150000000002,234,0,0.38,-0.27
30.08415,234,0,-0.26,-0.87
30.12415,235,0,-0.12,-0.04
30.16315,236,0,-0.12,-1.9100000000000001
30.20315,235,0,-0.84,-1.6300000000000001
30.243150000000004,235,0,-1.21,-1.82
30.283150000000003,235,0,-0.5,-0.5700000000000001
30.323200000000003,236,0,-0.36,-1.01
30.36315,236,0,-0.37,0.88
30.40315,236,0,-2.16,0.14
30.4433,235,0,-0.8,-0.86
30.490150000000003,235,0,0.06,-1.52
30.523200000000003,235,0,-0.75,-1.34
30.56315,236,0,-0.98,-2.0
30.609150000000003,237,0,0.26,-1.18
30.643300000000004,237,0,0.06,-1.2
30.683200000000003,237,0,-0.29,-1.06
30.723200000000002,237,0,-0.52,0.86
30.762200000000004,237,0,1.56,-1.3800000000000001
30.802200000000003,237,0,0.35000000000000003,-0.03
30.843100000000003,238,0,-0.47000000000000003,-1.99
30.88325,239,0,-0.37,-1.1300000000000001
30.9232,239,0,0.37,-1.48
30.963250000000002,239,0,0.38,-0.75
31.00325,240,0,-0.41000000000000003,-0.92
31.043400000000002,240,0,-0.18,-0.16
31.0833,240,0,0.25,-0.45
31.1233,240,0,-0.07,-0.9
31.16335,240,0,-1.09,-1.27
31.203300000000002,241,0,-0.72,-1.36
31.2433,241,0,-1.1400000000000001,-1.11
31.282300000000003,241,0,-0.13,-1.54
31.32335,241,0,0.02,-0.67
31.36335,241,0,-0.5700000000000001,-0.8200000000000001
31.403350000000003,241,0,0.05,-0.42
31.443450000000002,242,0,-0.97,-0.42
31.48935,242,0,-0.59,-0.43
31.52335,242,0,-0.4,-1.25
31.563350000000003,242,0,0.43,-1.57
31.64335,243,0,0.39,-1.9100000000000001
31.683400000000002,243,0,0.61,-0.19
31.7264,242,0,0.38,-0.84
31.762400000000003,242,0,0.5,0.39
31.803400000000003,243,0,0.84,0.05
31.84365,243,0,0.14,-1.0
31.8834,243,0,0.04,0.05
31.9234,243,0,-0.8200000000000001,-1.12
31.963400000000004,243,0,-0.99,-0.24
32.00345,242,0,-0.49,-1.09
32.043600000000005,243,0,-0.4,-1.19
32.08345,243,0,-0.5,-0.91
32.123450000000005,244,0,-0.5,-0.89
32.1635,244,0,-0.26,-1.44
32.203500000000005,243,0,-0.64,0.56
32.2425,243,0,-0.6,-1.51
32.2825,243,0,0.18,1.02
32.3235,243,0,-0.24,-1.44
32.3635,243,0,-0.26,-1.68
32.4035,243,0,-0.13,-1.75
32.4465,243,0,0.61,0.45
32.488550000000004,243,0,1.1,-0.63
32.52355,243,0,0.87,0.9
32.60555,243,0,-0.41000000000000003,-1.02
32.6437,243,0,0.3,-1.0
32.722550000000005,244,0,-0.1,-2.25
32.76455,244,0,0.0,-0.66
32.80355,244,0,0.03,0.53
32.8438,244,0,-1.18,1.16
32.8836,244,0,1.48,-0.2
32.9236,244,0,0.9500000000000001,-0.33
32.9636,244,0,-0.48,-1.98
33.00365,243,0,0.8300000000000001,-0.05
33.04375,244,0,1.04,-1.74
33.08365,244,0,-1.37,1.45
33.123650000000005,244,0,0.85,-2.57
33.163650000000004,244,0,0.13,1.76
33.202650000000006,244,0,-1.11,-1.95
33.24355,244,0,-0.66,-1.09
33.28385,244,0,-0.14,0.47000000000000003
33.3239,244,0,-0.41000000000000003,-0.93
33.3639,244,0,-0.48,0.38
33.4039,244,0,-1.59,-2.7600000000000002
33.4439,244,0,-2.0300000000000002,-0.44
33.4899,244,0,-0.93,-0.35000000000000003
33.523900000000005,245,0,-0.64,-0.58
33.563900000000004,245,0,-0.43,-0.71
33.60595,244,0,-0.37,-0.27
33.64405,244,0,0.27,-0.25
33.688950000000006,244,0,0.25,-2.09
33.72375,244,0,0.65,-0.19
33.764050000000005,244,0,1.02,-0.36
33.804100000000005,245,0,1.3800000000000001,-0.9
33.844100000000005,245,0,0.18,-0.02
33.884150000000005,244,0,-0.5700000000000001,-1.1400000000000001
33.9241,244,0,-0.46,-0.12
33.9641,244,0,-0.21,-1.25
34.00415,244,0,-0.74,-1.96
34.04415,244,0,-0.46,-0.66
34.08415,244,0,-0.81,0.26
34.12415,244,0,-1.8900000000000001,-0.11
34.16415,243,0,-0.77,-2.56
34.20395,243,0,-0.11,2.94
34.24325,242,0,-0.77,-0.41000000000000003
34.28425,242,0,0.66,-0.75
34.3643,242,0,0.0,0.9
34.4043,242,0,0.55,-0.3
34.444300000000005,241,0,0.68,0.52
34.4893,240,0,-0.84,-0.06
34.524300000000004,239,0,-0.45,0.8
34.5643,238,0,-0.38,0.86
34.606300000000005,237,0,-2.73,-1.8900000000000001
34.64455,236,0,-1.01,0.54
34.683600000000006,236,0,0.35000000000000003,0.8200000000000001
34.72335,235,0,-0.85,0.63
34.76435,234,0,-0.5700000000000001,-0.45
34.804300000000005,232,0,0.59,-3.08
34.8435,232,0,0.49,-0.84
34.884350000000005,231,0,-0.89,0.52
34.92445,230,0,-1.35,-0.29
34.9634,229,0,0.2,2.56
35.0034,228,0,0.31,0.18
35.0437,227,0,-1.1,-1.62
35.083400000000005,226,0,-1.45,-0.27
35.123400000000004,225,0,-0.5,-1.51
35.163650000000004,224,0,-0.04,0.75
35.203450000000004,223,0,0.32,0.4
35.245400000000004,222,0,0.15,0.78
35.285450000000004,221,0,-0.32,-0.38
35.3316,219,0,-0.97,0.98
35.364450000000005,218,0,-0.39,-1.58
35.404450000000004,217,0,-0.24,0.31
35.44445,216,0,-0.18,0.71
35.492450000000005,215,0,-0.9500000000000001,0.16
35.526450000000004,214,0,-0.78,0.14
35.56645,212,0,-0.34,-1.12
35.607400000000005,212,0,0.64,-0.68
35.648450000000004,211,0,0.43,0.04
35.68345,210,0,-0.98,-0.36
35.727450000000005,210,0,-0.5,-0.56
35.8035,208,0,-0.45,-2.24
35.844500000000004,207,0,-0.63,0.26
35.8845,207,0,-1.16,-0.9500000000000001
35.923500000000004,206,0,0.02,1.1500000000000001
35.96455,206,0,0.26,-0.01
36.00455,205,0,0.1,0.42
36.044650000000004,204,0,-0.6900000000000001,-0.51
36.08455,203,0,-1.08,-0.45
36.12455,203,0,0.25,-0.28
36.16355,202,0,0.27,0.47000000000000003
36.20355,202,0,-0.43,0.25
36.244550000000004,201,0,0.0,-1.1400000000000001
36.283550000000005,200,0,0.2,0.75
36.3236,199,0,0.07,-0.66
36.36455,199,0,-0.05,-0.42
36.403600000000004,198,0,-0.19,-0.05
36.44355,198,0,-1.1300000000000001,-0.64
36.4906,197,0,0.27,-0.41000000000000003
36.5236,196,0,-0.02,0.48
36.5636,195,0,-0.86,0.32
36.6066,194,0,-0.34,-0.64
36.6436,194,0,-0.21,0.3
36.683600000000006,194,0,0.17,-0.2
36.7246,193,0,-0.51,-0.06
36.763650000000005,193,0,-0.27,-0.73
36.80465,192,0,0.19,0.24
36.84465,191,0,0.19,-0.68
36.92365,190,0,0.05,-0.89
36.96365,190,0,-0.17,-0.35000000000000003
37.003800000000005,189,0,-0.38,-0.49
37.0437,188,0,-0.35000000000000003,0.2
37.0837,188,0,0.06,-0.18
37.1227,187,0,0.04,-0.64
37.1627,187,0,-0.02,-0.32
37.203700000000005,187,0,-0.48,-0.74
37.243700000000004,187,0,-0.4,-0.13
37.2837,186,0,-0.39,-0.25
37.323750000000004,186,0,0.08,-0.29
37.3637,186,0,0.23,-0.59
37.4037,185,0,-0.49,0.12
37.44375,184,0,-0.78,-1.81
37.48975,184,0,0.05,-0.54
37.524750000000004,184,0,0.52,-0.18
37.563700000000004,184,0,-0.72,0.96
37.609750000000005,183,0,0.07,-4.79
37.643750000000004,183,0,0.55,2.0300000000000002
37.68375,182,0,0.4,-2.48
37.72375,183,0,-0.13,0.67
37.76375,183,0,0.7000000000000001,-0.19
37.80375,182,0,0.35000000000000003,-5.0200000000000005
37.8438,182,0,-1.78,2.35
37.8838,182,0,-1.11,-0.32
37.92475,182,0,-0.2,-2.37
37.9638,182,0,-0.63,0.61
38.0048,182,0,0.13,-1.6500000000000001
38.04505,182,0,0.09,0.9400000000000001
38.08485,182,0,-0.51,-1.76
38.123850000000004,181,0,-0.3,0.63
38.163850000000004,181,0,0.12,-1.32
38.20385,182,0,0.02,-0.16
38.24385,182,0,-0.91,-1.25
38.2849,182,0,-0.21,-0.14
38.3239,181,0,-0.02,-0.68
38.364850000000004,181,0,-0.44,-0.96
38.404900000000005,181,0,-0.44,-1.1300000000000001
38.445,181,0,0.16,-1.0
38.48995,181,0,-0.34,0.4
38.5249,181,0,-1.09,-2.19
38.5649,182,0,-1.43,-1.11
38.608900000000006,182,0,-0.37,-0.78
38.642900000000004,182,0,-0.07,-0.52
38.6869,181,0,0.9500000000000001,-1.32
38.72395,182,0,2.44,-1.71
38.764900000000004,182,0,-0.14,-0.29
38.803900000000006,182,0,1.07,-0.53
38.84395,182,0,-0.97,-2.04
38.883950000000006,183,0,-0.77,0.0
38.923950000000005,183,0,-0.8200000000000001,-0.02
38.963950000000004,183,0,-0.28,-1.93
39.004000000000005,183,0,-0.93,0.08
39.044000000000004,183,0,0.89,-2.7
39.0831,183,0,0.47000000000000003,0.9500000000000001
39.123000000000005,183,0,-0.12,-1.68
39.16405,183,0,-0.74,-1.0
39.20405,183,0,0.52,-2.13
39.24405,184,0,-0.53,0.5700000000000001
39.28405,184,0,-0.65,-0.7000000000000001
39.323800000000006,183,0,2.91,0.32
39.364050000000006,182,0,-0.42,-1.29
39.4061,182,0,-1.81,-0.32
39.44445,183,0,-1.1300000000000001,-0.92
39.4898,183,0,0.11,0.06
39.52545,183,0,-0.52,-1.0
39.5675,182,0,0.07,-0.74
39.6045,182,0,0.54,-0.81
39.6435,182,0,0.04,-0.81
39.683550000000004,182,0,0.05,-1.54
39.7235,183,0,0.45,-1.11
39.7635,182,0,0.0,0.42
39.80355,182,0,-0.38,-2.14
39.843650000000004,182,0,-0.17,-0.44
39.88355,182,0,-0.17,-1.49
39.923500000000004,182,0,-0.92,-0.58
39.963550000000005,182,0,-0.43,-1.46
40.003550000000004,182,0,-0.44,-1.81
40.043600000000005,182,0,-0.59,0.62
40.083600000000004,182,0,-0.27,-1.3800000000000001
40.122600000000006,182,0,0.45,0.13
40.1636,181,0,-0.32,-1.1
40.2036,181,0,0.05,-0.44
40.2436,181,0,0.06,-0.23
40.28365,181,0,-0.35000000000000003,-0.55
40.32365,181,0,0.33,-0.28
40.36365,181,0,-0.46,-0.49
40.403650000000006,181,0,-0.64,-1.55
40.443650000000005,181,0,-0.61,-4.49
40.489650000000005,180,0,0.12,-1.4000000000000001
40.52365,181,0,-0.62,-1.27
40.562650000000005,181,0,0.61,0.14
40.60365,181,0,0.12,-0.11
40.6437,181,0,-2.12,-0.29
40.68365,181,0,-1.28,-2.57
40.72365,181,0,0.91,-0.2
40.763650000000005,181,0,0.44,0.32
40.8037,181,0,0.2,-1.07
40.843700000000005,181,0,0.26,-0.28
40.883700000000005,181,0,-0.08,-0.9400000000000001
40.923700000000004,181,0,-0.29,-0.37
40.9637,181,0,-0.44,-0.84
41.003750000000004,181,0,0.58,-0.54
41.042750000000005,181,0,-0.29,-0.72
41.082750000000004,181,0,0.15,-0.35000000000000003
41.124750000000006,181,0,-0.93,-0.84
41.163850000000004,181,0,0.09,-0.59
41.2038,181,0,-0.26,-1.03
41.243750000000006,182,0,-0.9400000000000001,-0.75
41.2838,181,0,-0.91,-0.48
41.323800000000006,181,0,-0.6900000000000001,-0.39
41.363800000000005,182,0,0.52,-1.05
41.403800000000004,182,0,-0.26,0.4
41.4438,182,0,0.37,-2.97
41.4898,182,0,1.68,-0.92
41.5278,182,0,1.11,-0.33
41.562850000000005,182,0,-0.81,-0.54
41.608900000000006,182,0,-0.91,1.2
41.644850000000005,181,0,-0.32,-2.5
41.6858,181,0,-1.3,-0.56
41.725100000000005,182,0,-0.31,-0.25
41.765100000000004,183,0,0.8300000000000001,-0.88
41.80585,183,0,0.17,-0.45
41.845200000000006,183,0,0.14,-1.21
41.8872,183,0,-1.1300000000000001,-0.43
41.925850000000004,183,0,-1.27,-0.41000000000000003
41.9652,184,0,-0.15,-1.21
42.00725,184,0,-0.52,-0.18
42.044250000000005,184,0,-0.84,-0.87
42.08325,185,0,-0.63,-3.0300000000000002
42.12525,185,0,0.99,0.53
42.166000000000004,186,0,0.27,-0.64
42.20535,185,0,-0.12,-1.11
42.24535,186,0,0.32,-1.76
42.28585,186,0,-0.5,-1.21
42.32535,187,0,-0.7000000000000001,-0.7000000000000001
42.36535,187,0,-0.71,-1.43
42.4059,187,0,-0.64,-0.11
42.445350000000005,186,0,-0.96,-1.6400000000000001
42.491350000000004,186,0,-1.47,-0.41000000000000003
42.5244,185,0,-0.6900000000000001,-0.9400000000000001
42.5644,184,0,-0.2,0.2
42.607400000000005,182,0,-0.27,1.3800000000000001
42.64585,181,0,-1.43,-0.48
42.686400000000006,179,0,-0.26,1.19
42.7254,177,0,-0.16,0.47000000000000003
42.76585,175,0,-0.26,2.61
42.805400000000006,174,0,-0.45,0.7000000000000001
42.8474,172,0,-0.47000000000000003,0.03
42.8859,171,0,0.38,0.98
42.9254,169,0,-0.5,0.13
42.9699,166,0,-1.3900000000000001,1.59
43.00345,163,0,-0.73,1.68
43.044450000000005,159,0,-0.11,0.66
43.0855,156,0,-0.81,1.33
43.126450000000006,154,0,-1.27,0.62
43.1655,151,0,-0.26,1.48
43.206500000000005,148,0,0.38,0.29
43.245850000000004,144,0,-0.41000000000000003,1.77
43.285500000000006,141,0,0.5,-0.1
43.325500000000005,138,0,-1.6400000000000001,0.6900000000000001
43.365950000000005,135,0,-0.05,2.0
43.4055,132,0,0.33,1.1400000000000001
43.444500000000005,129,0,-0.43,1.56
43.4945,126,0,-0.45,1.05
43.52355,123,0,-0.31,1.81
43.5645,121,0,-1.36,0.75
43.60755,120,0,-0.66,0.22
43.64455,119,0,-0.35000000000000003,0.73
43.68455,117,0,-0.41000000000000003,1.74
43.72455,115,0,-0.49,1.36
43.765550000000005,113,0,-0.19,0.39
43.804550000000006,110,0,-0.31,1.82
43.8459,107,0,-0.15,0.26
43.884600000000006,105,0,-0.91,1.1400000000000001
43.92555,103,0,-0.11,1.09
43.98055,101,0,0.5,1.56
44.00365,99,0,0.67,0.45
44.043600000000005,97,0,-0.11,1.31
44.08465,95,0,-0.87,1.1400000000000001
44.12465,94,0,-2.08,1.19
44.1646,91,0,-0.86,0.18
44.206,88,0,-1.86,-0.58
44.24465,85,0,-1.86,4.57
44.284650000000006,83,0,-0.06,-2.02
44.324650000000005,81,0,0.86,1.24
44.364650000000005,79,0,1.7,-1.17
44.40565,78,0,0.42,1.74
44.44595,77,0,0.34,0.62
44.4887,75,0,0.16,4.16
44.523700000000005,74,0,-1.82,-1.75
44.565650000000005,72,0,-2.17,-0.65
44.6047,70,0,-1.79,-0.21
44.6447,68,0,-1.36,2.0300000000000002
44.6847,66,0,-1.77,1.1300000000000001
44.724700000000006,64,0,-1.97,0.8200000000000001
44.764700000000005,63,0,-1.21,-0.19
44.804700000000004,62,0,0.58,0.5
44.84575,61,0,-0.23,-0.36
44.884750000000004,59,0,-0.88,1.34
44.925700000000006,56,0,-0.84,1.55
44.9637,54,0,-0.19,1.6600000000000001
45.004000000000005,52,0,-0.44,1.72
45.04475,49,0,-0.42,3.0500000000000003
45.0848,47,0,-0.19,1.59
45.1248,45,0,0.51,1.22
45.1648,43,0,-0.99,-0.21
45.204800000000006,41,0,-0.18,1.32
45.244800000000005,39,0,-1.6300000000000001,-1.59
45.284800000000004,37,0,-2.11,-0.33
45.324850000000005,36,0,-0.62,-6.18
45.364850000000004,34,0,0.51,-2.0300000000000002
45.40485,32,0,-0.03,2.6
45.451,30,0,-1.3800000000000001,0.35000000000000003
45.489850000000004,27,0,-0.07,0.11
45.52485,25,0,0.32,-0.89
45.56815,24,0,-0.99,-0.79
45.606950000000005,23,0,-2.1,2.8000000000000003
45.64585,22,0,0.32,0.81
45.687850000000005,19,0,1.54,2.86
45.72585,17,0,0.8,0.64
45.76585,15,0,0.26,1.44
45.8119,14,0,0.14,0.32
45.8449,13,0,0.5,-0.15
45.8849,12,0,0.34,0.35000000000000003
45.925900000000006,11,0,-0.29,-0.27
45.964000000000006,10,0,-0.56,-1.09
46.00395,10,0,-1.8900000000000001,-0.58
46.045950000000005,10,0,-0.74,-0.16
46.084950000000006,9,0,0.18,-0.66
46.124950000000005,8,0,0.5700000000000001,1.0
46.16505,7,0,0.46,-2.35
46.20595,6,0,0.34,0.07
46.24595,6,0,-0.21,-0.8200000000000001
46.286,6,0,-0.8,0.01
46.326,5,0,0.14,0.53
46.366,5,0,-0.42,-2.13
46.406000000000006,4,0,-1.34,-0.77
46.444050000000004,4,0,-0.52,-0.88
46.49,5,0,-0.05,-1.25
46.526050000000005,5,0,-0.39,-0.84
46.566,5,0,-0.25,-0.8
46.606,5,0,0.7000000000000001,-1.9100000000000001
46.648,5,0,0.07,-0.31
46.688,5,0,0.24,-1.11
46.726000000000006,5,0,-0.8200000000000001,-0.76
46.765,5,0,-1.11,0.19
46.805,5,0,-0.24,-1.21
46.8453,4,0,0.41000000000000003,-0.16
46.88505,4,0,-0.58,-0.72
46.92405,4,0,-0.31,0.52
46.96405,4,0,0.51,-0.23
47.005100000000006,4,0,-0.63,-2.09
47.0861,4,0,-0.22,-1.62
47.1261,4,0,-0.48,1.5
47.1661,4,0,0.27,-1.21
47.2051,4,0,-1.0,-0.21
47.246100000000006,4,0,-0.09,-1.36
47.286150000000006,4,0,0.12,-0.3
47.325100000000006,4,0,-0.5700000000000001,-0.9500000000000001
47.365100000000005,4,0,-0.49,0.0
47.4052,4,0,-0.11,-1.1
47.444100000000006,4,0,0.42,-1.23
47.50415,4,0,-0.61,-0.11
47.530150000000006,4,0,0.24,-1.27
47.5662,4,0,0.8200000000000001,0.64
47.60615,3,0,0.78,-1.71
47.6512,3,0,-0.59,-0.45
47.68625,3,0,0.02,-0.21
47.726150000000004,3,0,-0.74,-0.66
47.76615,3,0,-0.02,-0.07
47.806200000000004,2,0,-0.19,-0.68
47.84825,2,0,-0.16,-0.65
47.8862,2,0,-0.19,-0.74
47.925200000000004,2,0,0.13,-0.46
47.9652,2,0,-0.58,-0.8200000000000001
48.00625,2,0,-1.3,0.37
48.04625,2,0,-0.76,-0.68
48.08625,2,0,-0.86,0.79
48.126250000000006,2,0,-0.77,-1.81
48.166250000000005,1,0,-1.2,0.13
48.206250000000004,1,0,0.04,0.14
48.246300000000005,1,0,0.99,-1.1400000000000001
48.286300000000004,1,0,1.45,-0.65
48.32625,0,0,1.6300000000000001,-0.38
48.36625,0,0,0.47000000000000003,0.5
48.40525,0,0,-0.56,-1.61
48.4453,0,0,0.5,-0.88
48.4923,0,0,-1.26,1.99
48.530300000000004,0,0,-0.96,-1.1
48.566300000000005,0,0,-0.21,-0.03
48.606300000000005,359,0,-0.68,-1.3800000000000001
48.646300000000004,359,0,-1.07,1.23
48.6863,0,0,1.11,0.09
48.76635,0,0,-0.17,2.88
48.80635,359,0,0.14,0.78
48.84635,358,0,1.16,0.6
48.884350000000005,358,0,-2.16,-1.07
48.924350000000004,359,0,-0.26,-3.23
48.966350000000006,359,0,0.33,2.92
49.006400000000006,359,0,1.96,-1.67
49.046400000000006,358,0,1.54,2.04
49.086400000000005,358,0,-0.63,-0.89
49.126400000000004,358,0,-1.69,-2.0100000000000002
49.1664,359,0,-0.75,0.31
49.2064,0,0,-0.9500000000000001,-2.96
49.245400000000004,1,0,-1.37,-1.41
49.28645,2,0,0.04,-1.99
49.32645,3,0,0.04,-1.45
49.364450000000005,4,0,0.04,-1.6500000000000001
49.404450000000004,4,0,-0.11,-1.04
49.44545,5,0,0.04,-1.5
49.49215,6,0,-0.78,-1.1300000000000001
49.566500000000005,8,0,-0.8,-2.34
49.6075,9,0,-0.13,-1.3900000000000001
49.64555,10,0,-0.93,-1.21
49.685500000000005,11,0,-1.1300000000000001,-0.33
49.7265,11,0,-0.15,-2.35
49.7665,12,0,0.67,-1.6300000000000001
49.8065,13,0,-0.29,-0.36
49.846500000000006,14,0,-0.23,-2.16
49.8845,14,0,0.38,0.05
49.9245,15,0,-0.28,-2.38
49.9665,16,0,-0.45,1.72
50.006550000000004,17,0,-0.23,-1.29
50.04655,17,0,0.48,-0.37
50.085550000000005,17,0,0.11,-0.86
50.1266,18,0,-0.3,-1.03
50.1666,19,0,-0.18,0.11
50.205600000000004,20,0,-0.8,-0.41000000000000003
50.2466,21,0,-0.21,0.05
50.2856,21,0,0.01,-1.1300000000000001
50.3256,20,0,0.13,0.09
50.3646,21,0,0.16,-0.84
50.4046,21,0,0.46,-1.48
50.445600000000006,21,0,0.33,0.75
50.491600000000005,21,0,-0.14,0.81
50.5266,21,0,-0.11,-1.1
50.5666,21,0,0.23,0.44
50.60665,21,0,-1.1400000000000001,-2.49
50.64665,21,0,-1.18,0.13
50.68665,22,0,0.25,-0.25
50.72565,21,0,0.86,-0.26
50.766650000000006,21,0,-0.34,-2.75
50.806650000000005,21,0,-1.23,0.18
50.8451,21,0,0.8300000000000001,-0.6
50.88465,21,0,1.08,-0.14
50.929100000000005,21,0,0.1,-0.25
51.0067,20,0,0.13,0.5700000000000001
51.08675,20,0,-1.1400000000000001,-0.47000000000000003
51.12670000000001,20,0,-0.91,0.45
51.166700000000006,19,0,-1.28,1.03
51.20675000000001,19,0,0.01,-1.0
51.246750000000006,19,0,-0.32,-0.33
51.286750000000005,19,0,-0.23,0.02
51.325750000000006,19,0,-0.36,-3.62
51.3648,19,0,0.99,3.17
51.40675,19,0,1.32,-1.26
51.44675,18,0,-0.31,0.26
51.49175,18,0,-0.4,-0.85
51.52675,18,0,-0.22,-1.6400000000000001
51.566750000000006,17,0,0.26,-2.11
51.6068,18,0,-1.76,-0.17
51.646800000000006,18,0,-3.09,-0.56
51.686800000000005,17,0,-1.35,-2.64
51.726800000000004,16,0,-0.59,1.9100000000000001
51.7668,16,0,0.35000000000000003,-0.79
51.8068,16,0,-0.3,-1.79
51.8468,16,0,-0.5700000000000001,-0.59
51.88485,15,0,0.81,-1.7
51.9268,16,0,1.29,-0.52
51.96685,15,0,-0.05,2.41
52.00685,14,0,-1.6500000000000001,-2.13
52.0469,13,0,-0.35000000000000003,0.31
52.0869,11,0,-0.29,-2.2600000000000002
52.126850000000005,10,0,-1.35,-0.8300000000000001
52.1659,11,0,-0.84,0.44
52.206900000000005,11,0,0.5700000000000001,0.28
52.246900000000004,10,0,0.86,-0.46
52.285650000000004,8,0,-0.9500000000000001,-0.42
52.32490000000001,7,0,-1.1,-0.43
52.3659,7,0,-0.13,-0.73
52.4069,7,0,-0.21,0.88
52.4459,6,0,-0.86,1.68
52.49195,6,0,-0.24,-4.57
52.52995000000001,5,0,0.7000000000000001,0.23
52.566950000000006,4,0,-0.41000000000000003,-2.19
52.606950000000005,5,0,-0.22,2.43
52.646950000000004,4,0,-0.09,2.23
52.68695,1,0,-1.0,0.28
52.728950000000005,0,0,-1.76,-4.43
52.76695,359,0,-2.17,0.99
52.8462,0,0,0.04,1.9100000000000001
52.887,359,0,-2.88,0.29
52.92700000000001,357,0,-1.3,-0.2
52.967000000000006,356,0,1.3,-1.78
53.007000000000005,356,0,0.85,-0.45
53.047050000000006,357,0,0.13,0.46
53.087050000000005,358,0,-1.21,0.39
53.127050000000004,357,0,0.61,-1.59
53.16705,357,0,0.98,-0.38
53.20805,357,0,0.97,-0.9
53.2481,358,0,0.79,-0.24
53.2871,359,0,-0.98,-0.2
53.32705,359,0,-1.26,-0.32
53.368050000000004,358,0,0.03,-1.54
53.408100000000005,358,0,0.54,-0.5700000000000001
53.448100000000004,359,0,-0.64,-0.47000000000000003
53.49425,359,0,-0.61,0.24
53.5281,359,0,0.24,-1.61
53.5671,359,0,1.1300000000000001,-1.46
53.6111,359,0,0.36,-0.09
53.65005,359,0,0.66,-0.79
53.6891,359,0,0.75,-0.59
53.7291,359,0,-0.86,-0.71
53.80715,358,0,-0.27,-0.92
53.847100000000005,358,0,0.22,-1.08
53.890100000000004,358,0,-0.27,-0.5
53.92915,359,0,-0.52,-0.45
53.96815,358,0,-0.43,-0.99
54.01015,358,0,-0.76,-1.1
54.0482,357,0,-0.18,-0.1
54.089150000000004,357,0,-0.11,-1.07
54.13015,358,0,-0.33,-0.54
54.169200000000004,358,0,-0.02,-1.1
54.208200000000005,357,0,0.37,-0.14
54.25020000000001,357,0,0.0,-0.64
54.287200000000006,356,0,-0.5700000000000001,-0.89
54.327200000000005,356,0,-0.08,-0.56
54.37015,357,0,-0.09,-0.8200000000000001
54.409200000000006,357,0,0.03,-1.03
54.4482,357,0,-0.1,-0.54
54.495200000000004,357,0,-0.36,-1.21
54.529250000000005,356,0,0.04,-0.79
54.569250000000004,356,0,-0.06,-1.04
54.6103,356,0,0.0,-0.5700000000000001
54.64925,356,0,-0.14,-0.22
54.6912,356,0,-0.8200000000000001,-1.1500000000000001
54.7302,355,0,-0.43,-0.43
54.767250000000004,354,0,-0.34,-1.33
54.80725,355,0,-0.14,-0.12
54.850300000000004,355,0,-0.61,-1.2
54.889250000000004,356,0,-1.6300000000000001,2.39
54.92925,355,0,-0.75,-1.86
54.970200000000006,353,0,0.56,0.29
55.008300000000006,353,0,0.7000000000000001,-2.18
55.04945,353,0,0.65,0.64
55.090250000000005,354,0,-0.41000000000000003,-1.79
55.1296,355,0,1.1400000000000001,0.9500000000000001
55.168600000000005,355,0,0.52,-1.46
55.208600000000004,354,0,-1.7,1.12
55.2466,353,0,-1.27,-2.11
55.2866,353,0,-1.5,-0.29
55.3286,353,0,-0.11,-0.99
55.3686,353,0,-0.16,-0.88
55.40865,353,0,-0.68,-0.31
55.4489,352,0,-0.09,-0.33
55.495650000000005,352,0,0.01,-1.09
