timestamps,LATITUDE,LONGITUDE
28.723550000000003,41.0763247,-81.5158579
28.763550000000002,41.076324199999995,-81.5158596
28.80255,41.0763235,-81.5158613
28.842550000000003,41.076322499999996,-81.5158627
28.8836,41.076321899999996,-81.51586449999999
28.9236,41.0763211,-81.5158661
28.963600000000003,41.0763204,-81.5158678
29.0056,41.0763195,-81.5158694
29.0436,41.0763187,-81.51587099999999
29.0836,41.0763179,-81.51587239999999
29.12365,41.0763173,-81.51587409999999
29.16365,41.0763166,-81.51587579999999
29.205650000000002,41.0763155,-81.5158773
29.2436,41.0763147,-81.51587889999999
29.282700000000002,41.076313899999995,-81.5158805
29.322650000000003,41.0763132,-81.5158822
29.363650000000003,41.0763125,-81.5158838
29.403650000000003,41.0763117,-81.5158854
29.44365,41.076311,-81.5158871
29.488650000000003,41.076310199999995,-81.51588869999999
29.523650000000004,41.0763092,-81.5158902
29.563650000000003,41.076308499999996,-81.51589179999999
29.605700000000002,41.076307799999995,-81.5158934
29.643700000000003,41.076307,-81.515895
29.6837,41.0763062,-81.51589659999999
29.7237,41.076305399999995,-81.51589829999999
29.7667,41.0763045,-81.5158999
29.802650000000003,41.076303599999996,-81.51590139999999
29.843700000000002,41.0763028,-81.515903
29.8837,41.0763022,-81.5159049
29.9237,41.0763015,-81.5159067
29.963700000000003,41.076300599999996,-81.51590829999999
30.00375,41.0762996,-81.5159097
30.043750000000003,41.0762989,-81.51591119999999
30.083750000000002,41.076298099999995,-81.51591289999999
30.123800000000003,41.0762974,-81.5159147
30.1628,41.0762966,-81.5159165
30.202800000000003,41.076295699999996,-81.515918
30.242800000000003,41.076294999999995,-81.51591959999999
30.2828,41.0762942,-81.5159214
30.322850000000003,41.0762935,-81.5159233
30.362800000000004,41.076292599999995,-81.5159249
30.402800000000003,41.0762918,-81.5159266
30.442800000000002,41.076290799999995,-81.51592819999999
30.48985,41.0762899,-81.5159299
30.522850000000002,41.0762892,-81.5159316
30.56285,41.0762885,-81.5159334
30.6078,41.0762879,-81.5159352
30.642950000000003,41.076287,-81.515937
30.682850000000002,41.0762862,-81.5159386
30.72285,41.076285299999995,-81.5159401
30.761850000000003,41.076284699999995,-81.5159419
30.80185,41.0762839,-81.5159437
30.88285,41.0762825,-81.5159473
30.922900000000002,41.076281699999996,-81.51594899999999
30.9629,41.076281,-81.5159508
31.0029,41.0762804,-81.51595259999999
31.042900000000003,41.0762797,-81.51595429999999
31.082900000000002,41.0762789,-81.5159561
31.1229,41.076278099999996,-81.51595789999999
31.162950000000002,41.0762773,-81.5159597
31.20295,41.076276799999995,-81.51596169999999
31.24295,41.0762761,-81.51596359999999
31.281950000000002,41.0762753,-81.5159654
31.322950000000002,41.0762745,-81.51596719999999
31.363000000000003,41.076273799999996,-81.515969
31.403000000000002,41.0762731,-81.51597079999999
31.443,41.076272499999995,-81.51597269999999
31.489,41.076271899999995,-81.51597459999999
31.523000000000003,41.0762709,-81.5159764
31.563000000000002,41.0762703,-81.51597819999999
31.606,41.0762698,-81.5159803
31.643,41.0762691,-81.51598229999999
31.683000000000003,41.0762682,-81.51598419999999
31.726000000000003,41.0762674,-81.51598609999999
31.762,41.0762667,-81.5159881
31.803050000000002,41.0762661,-81.51599019999999
31.84305,41.0762654,-81.5159923
31.88305,41.076264599999995,-81.5159944
31.923050000000003,41.0762638,-81.5159966
31.963050000000003,41.0762631,-81.51599879999999
32.0031,41.076262199999995,-81.5160009
32.0431,41.0762615,-81.5160033
32.0831,41.0762607,-81.5160054
32.1231,41.0762601,-81.5160076
32.1631,41.0762593,-81.5160097
32.20315,41.0762584,-81.5160119
32.24215,41.0762576,-81.51601409999999
32.28215,41.076256799999996,-81.5160164
32.323150000000005,41.076256099999995,-81.5160188
32.363150000000005,41.0762553,-81.5160211
32.403150000000004,41.076254399999996,-81.51602319999999
32.44615,41.0762536,-81.51602539999999
32.488150000000005,41.0762529,-81.5160277
32.52315,41.076252,-81.51602989999999
32.56315,41.0762511,-81.516032
32.6052,41.0762503,-81.5160344
32.6432,41.076249399999995,-81.5160367
32.6832,41.0762487,-81.5160392
32.7222,41.076248,-81.5160415
32.7642,41.0762472,-81.51604379999999
32.803200000000004,41.0762462,-81.5160459
32.8433,41.0762454,-81.5160483
32.8832,41.076244599999995,-81.5160507
32.9232,41.0762438,-81.516053
32.96325,41.076243,-81.51605529999999
33.00325,41.076242099999995,-81.5160573
33.04325,41.0762413,-81.5160597
33.0833,41.0762405,-81.51606199999999
33.1233,41.076239699999995,-81.5160645
33.1633,41.0762389,-81.5160669
33.20225,41.076238,-81.51606919999999
33.2432,41.076237299999995,-81.51607159999999
33.283500000000004,41.0762365,-81.516074
33.3235,41.0762356,-81.5160763
33.363550000000004,41.076234799999995,-81.5160787
33.40355,41.0762339,-81.5160811
33.44355,41.076232999999995,-81.5160834
33.48955,41.0762323,-81.516086
33.52355,41.0762316,-81.5160885
33.56355,41.076230699999996,-81.5160909
33.60555,41.0762297,-81.5160933
33.643550000000005,41.076228799999996,-81.5160956
33.68855,41.076228,-81.516098
33.723400000000005,41.0762273,-81.5161005
33.76375,41.0762265,-81.51610289999999
33.8037,41.076225799999996,-81.51610529999999
33.843700000000005,41.0762248,-81.51610769999999
33.8838,41.076223899999995,-81.5161102
33.923750000000005,41.076223,-81.5161127
33.963750000000005,41.076222099999995,-81.5161152
34.003800000000005,41.0762212,-81.5161175
34.043800000000005,41.0762202,-81.5161198
34.083800000000004,41.0762193,-81.5161222
34.1238,41.076218399999995,-81.51612469999999
34.1638,41.076217299999996,-81.51612709999999
34.2036,41.0762163,-81.5161296
34.2429,41.0762152,-81.516132
34.2839,41.076214199999995,-81.51613429999999
34.3239,41.0762132,-81.51613669999999
34.3639,41.0762123,-81.51613909999999
34.40395,41.0762113,-81.5161416
34.44395,41.0762101,-81.51614409999999
34.48895,41.076208699999995,-81.5161464
34.52395,41.0762074,-81.5161487
34.563950000000006,41.0762061,-81.5161509
34.60595,41.0762048,-81.51615319999999
34.64405,41.076203299999996,-81.5161553
34.68325,41.0762019,-81.51615749999999
34.722950000000004,41.0762005,-81.5161595
34.764,41.0761991,-81.5161614
34.804,41.0761975,-81.5161634
34.843,41.0761961,-81.5161656
34.88395,41.076194699999995,-81.51616779999999
34.9241,41.0761931,-81.5161698
34.963,41.0761914,-81.5161717
35.003,41.0761896,-81.5161737
35.0432,41.076187999999995,-81.5161755
35.08305,41.0761861,-81.5161773
35.12305,41.076184399999995,-81.51617929999999
35.163250000000005,41.076182599999996,-81.51618119999999
35.203050000000005,41.076180699999995,-81.516183
35.24505,41.076178999999996,-81.5161847
35.285050000000005,41.076177,-81.51618619999999
35.331250000000004,41.076175,-81.5161878
35.36405,41.076173,-81.5161894
35.4041,41.076170999999995,-81.5161911
35.4441,41.076169,-81.51619269999999
35.4921,41.0761669,-81.51619409999999
35.5261,41.0761648,-81.5161955
35.5661,41.076162599999996,-81.5161969
35.606100000000005,41.0761606,-81.5161984
35.6481,41.0761585,-81.51619989999999
35.683150000000005,41.076156499999996,-81.51620129999999
35.726150000000004,41.0761545,-81.5162028
35.76415,41.0761523,-81.5162041
35.80315,41.0761501,-81.51620539999999
35.84415,41.076147899999995,-81.5162067
35.884150000000005,41.0761458,-81.5162081
35.92315,41.076143699999996,-81.5162094
35.96425,41.0761415,-81.5162106
36.004200000000004,41.0761392,-81.5162118
36.044200000000004,41.076136999999996,-81.5162129
36.0842,41.0761348,-81.5162141
36.1242,41.0761325,-81.5162154
36.1632,41.0761302,-81.51621659999999
36.2032,41.076127799999995,-81.5162177
36.2442,41.0761256,-81.5162187
36.2832,41.0761232,-81.5162196
36.3232,41.0761209,-81.5162205
36.364250000000006,41.0761185,-81.5162215
36.40325,41.0761161,-81.5162225
36.44325,41.0761137,-81.5162235
36.49025,41.0761112,-81.51622429999999
36.5232,41.0761088,-81.5162249
36.563250000000004,41.0761063,-81.51622569999999
36.60625,41.0761039,-81.5162263
36.64325,41.0761014,-81.516227
36.68325,41.0760989,-81.5162278
36.724250000000005,41.0760964,-81.5162285
36.7633,41.076093799999995,-81.51622909999999
36.80425,41.0760913,-81.5162297
36.84425,41.0760888,-81.5162302
36.883300000000006,41.0760863,-81.5162308
36.923300000000005,41.0760837,-81.5162314
36.963300000000004,41.076081099999996,-81.5162318
37.00345,41.076078599999995,-81.5162323
37.043350000000004,41.076076,-81.5162326
37.08335,41.0760734,-81.5162331
37.122350000000004,41.0760709,-81.51623339999999
37.16235,41.076068199999995,-81.5162338
37.20335,41.0760657,-81.5162342
37.24335,41.076063,-81.5162347
37.283350000000006,41.0760605,-81.516235
37.323350000000005,41.076057899999995,-81.51623529999999
37.363350000000004,41.0760552,-81.5162356
37.40335,41.0760526,-81.51623579999999
37.44335,41.0760499,-81.51623599999999
37.4894,41.0760472,-81.5162362
37.5244,41.076044499999995,-81.51623649999999
37.5634,41.0760418,-81.5162367
37.6094,41.076039099999996,-81.5162367
37.6434,41.0760363,-81.5162368
37.6834,41.076033599999995,-81.51623699999999
37.723400000000005,41.076031,-81.51623719999999
37.763400000000004,41.076028199999996,-81.5162374
37.8034,41.0760253,-81.5162376
37.8434,41.076022599999995,-81.5162376
37.8834,41.076019699999996,-81.51623769999999
37.92445,41.0760169,-81.516238
37.96345,41.076014,-81.5162381
38.004450000000006,41.076011099999995,-81.5162383
38.0446,41.0760083,-81.5162385
38.084450000000004,41.076005599999995,-81.5162387
38.123450000000005,41.076002599999995,-81.5162387
38.1635,41.0759997,-81.5162387
38.203500000000005,41.0759967,-81.51623889999999
38.243500000000004,41.0759938,-81.51623909999999
38.2845,41.0759908,-81.5162393
38.3235,41.0759878,-81.5162393
38.36455,41.075984999999996,-81.51623939999999
38.404500000000006,41.075981999999996,-81.51623959999999
38.444500000000005,41.0759791,-81.5162398
38.48955,41.075976,-81.5162399
38.524550000000005,41.075973,-81.5162399
38.564550000000004,41.0759699,-81.51624009999999
38.60855,41.0759669,-81.51624029999999
38.64255,41.0759639,-81.5162406
38.686550000000004,41.0759609,-81.5162407
38.72355,41.0759578,-81.5162409
38.7646,41.0759548,-81.516241
38.8036,41.0759518,-81.51624129999999
38.8436,41.0759487,-81.5162416
38.8836,41.075945499999996,-81.5162419
38.9236,41.075942399999995,-81.5162422
38.9636,41.075939299999995,-81.51624249999999
39.00365,41.0759362,-81.5162428
39.04365,41.075933,-81.516243
39.082750000000004,41.0759299,-81.51624319999999
39.1227,41.0759268,-81.5162435
39.163650000000004,41.0759238,-81.516244
39.20365,41.075920499999995,-81.5162442
39.243700000000004,41.0759174,-81.5162447
39.2837,41.0759142,-81.51624489999999
39.3637,41.075908,-81.51624509999999
39.405750000000005,41.075904799999996,-81.5162454
39.444100000000006,41.0759016,-81.5162457
39.489450000000005,41.0758983,-81.516246
39.524150000000006,41.075894999999996,-81.51624629999999
39.567150000000005,41.075891999999996,-81.5162464
39.604150000000004,41.075888899999995,-81.5162466
39.643150000000006,41.0758856,-81.5162467
39.683150000000005,41.0758824,-81.51624699999999
39.723200000000006,41.0758791,-81.5162473
39.763200000000005,41.0758759,-81.51624749999999
39.80315,41.0758728,-81.5162477
39.84315,41.075869499999996,-81.5162478
39.8832,41.0758662,-81.51624799999999
39.9232,41.0758629,-81.5162481
39.963150000000006,41.075859699999995,-81.5162483
40.0032,41.0758565,-81.5162486
40.043200000000006,41.0758533,-81.51624869999999
40.083200000000005,41.075849999999996,-81.5162488
40.1223,41.075846899999995,-81.516249
40.163250000000005,41.0758438,-81.5162491
40.203250000000004,41.0758407,-81.51624919999999
40.24325,41.0758375,-81.51624919999999
40.28325,41.0758343,-81.51624939999999
40.32325,41.075831099999995,-81.5162496
40.3633,41.075828,-81.5162497
40.4033,41.075824999999995,-81.5162497
40.4433,41.0758219,-81.5162497
40.4893,41.0758189,-81.5162498
40.5233,41.075815899999995,-81.51625
40.5623,41.0758128,-81.5162502
40.603300000000004,41.075809799999995,-81.5162503
40.6433,41.075806799999995,-81.51625039999999
40.6833,41.075803799999996,-81.5162505
40.7233,41.075800799999996,-81.51625059999999
40.7633,41.0757978,-81.5162508
40.8033,41.0757948,-81.516251
40.8433,41.075792,-81.51625109999999
40.88335,41.075789199999996,-81.5162513
40.92335,41.0757864,-81.5162514
40.963350000000005,41.0757834,-81.5162515
41.0034,41.0757804,-81.5162515
41.0424,41.0757775,-81.5162517
41.0824,41.0757747,-81.5162517
41.1244,41.0757719,-81.5162519
41.1635,41.075769099999995,-81.516252
41.203450000000004,41.0757664,-81.5162522
41.2434,41.0757635,-81.5162525
41.2834,41.0757608,-81.5162526
41.32345,41.0757581,-81.51625279999999
41.36345,41.075755199999996,-81.5162531
41.40345,41.0757526,-81.5162533
41.443450000000006,41.07575,-81.5162533
41.489450000000005,41.075747199999995,-81.5162536
41.52745,41.0757444,-81.5162538
41.562450000000005,41.075741799999996,-81.5162541
41.6085,41.0757392,-81.51625419999999
41.64445,41.0757366,-81.51625419999999
41.6845,41.0757341,-81.5162544
41.72475,41.075731399999995,-81.51625489999999
41.76475,41.0757288,-81.5162552
41.8055,41.0757263,-81.5162556
41.8448,41.0757237,-81.51625589999999
41.88685,41.0757213,-81.5162562
41.9255,41.0757188,-81.5162565
41.964850000000006,41.075716299999996,-81.5162569
42.00685,41.0757137,-81.5162574
42.0439,41.075711299999995,-81.5162577
42.0829,41.0757088,-81.5162582
42.124900000000004,41.0757064,-81.5162587
42.16565,41.075704099999996,-81.5162593
42.205000000000005,41.075701699999996,-81.5162596
42.245000000000005,41.0756994,-81.51626019999999
42.285450000000004,41.0756971,-81.51626069999999
42.325,41.0756948,-81.5162615
42.365,41.0756927,-81.5162622
42.405550000000005,41.0756903,-81.51626259999999
42.445,41.0756879,-81.5162629
42.491,41.0756857,-81.5162634
42.524,41.0756835,-81.5162635
42.56405,41.0756812,-81.5162634
42.60705,41.0756789,-81.5162634
42.645500000000006,41.0756766,-81.51626329999999
42.68605,41.0756742,-81.51626279999999
42.72505,41.075671899999996,-81.5162623
42.76545,41.0756698,-81.516262
42.80505,41.0756675,-81.5162617
42.84705,41.0756655,-81.51626139999999
42.88555,41.075663399999996,-81.5162608
42.925050000000006,41.0756613,-81.5162601
42.969500000000004,41.0756595,-81.5162593
43.0031,41.0756576,-81.5162579
43.0441,41.0756557,-81.5162564
43.085100000000004,41.0756538,-81.516255
43.12615,41.075651799999996,-81.5162534
43.165150000000004,41.075649999999996,-81.51625159999999
43.20615,41.0756483,-81.5162495
43.2455,41.075646899999995,-81.5162471
43.28515,41.0756455,-81.51624509999999
43.32515,41.075643899999996,-81.5162426
43.365550000000006,41.0756425,-81.5162402
43.405150000000006,41.075641399999995,-81.5162378
43.44415,41.0756401,-81.5162355
43.494150000000005,41.0756395,-81.51623339999999
43.52315,41.0756387,-81.51623099999999
43.5642,41.0756374,-81.5162284
43.607200000000006,41.0756365,-81.5162258
43.64415,41.0756355,-81.5162232
43.68415,41.0756349,-81.51622069999999
43.7242,41.075634099999995,-81.5162179
43.7652,41.075633599999996,-81.5162151
43.8042,41.0756332,-81.51621229999999
43.845600000000005,41.075632999999996,-81.5162095
43.8842,41.0756328,-81.51620659999999
43.925200000000004,41.0756327,-81.5162039
43.9802,41.0756326,-81.51620109999999
44.00325,41.0756327,-81.51619819999999
44.04325,41.0756328,-81.51619529999999
44.084250000000004,41.075632899999995,-81.5161923
44.12425,41.0756331,-81.5161894
44.164300000000004,41.0756337,-81.5161866
44.205650000000006,41.0756345,-81.516184
44.24425,41.0756356,-81.51618169999999
44.2843,41.0756365,-81.516179
44.3243,41.0756373,-81.51617639999999
44.3643,41.0756382,-81.51617379999999
44.405300000000004,41.075638999999995,-81.5161711
44.445600000000006,41.075639699999996,-81.51616829999999
44.4883,41.0756406,-81.5161656
44.523300000000006,41.0756416,-81.5161629
44.564350000000005,41.075643,-81.5161602
44.604350000000004,41.0756444,-81.5161577
44.64435,41.0756459,-81.5161553
44.68435,41.0756474,-81.5161529
44.72435,41.075648799999996,-81.5161506
44.76435,41.075649899999995,-81.5161481
44.80435,41.075651199999996,-81.5161456
44.84535,41.0756525,-81.51614339999999
44.884350000000005,41.075654199999995,-81.5161414
44.92535,41.075656099999996,-81.5161394
44.9634,41.0756581,-81.5161375
45.00365,41.0756601,-81.5161353
45.0444,41.0756622,-81.51613329999999
45.0844,41.0756643,-81.5161313
45.1244,41.0756662,-81.5161292
45.16445,41.0756683,-81.5161273
45.20445,41.0756705,-81.51612539999999
45.24445,41.0756726,-81.5161237
45.28445,41.075674899999996,-81.51612209999999
45.324450000000006,41.075677,-81.5161203
45.364450000000005,41.075679199999996,-81.51611869999999
45.404500000000006,41.075681499999995,-81.51611729999999
45.450500000000005,41.0756838,-81.516116
45.4895,41.0756863,-81.516115
45.5245,41.075688799999995,-81.5161138
45.567800000000005,41.0756912,-81.5161126
45.6066,41.0756936,-81.5161114
45.645500000000006,41.075696,-81.5161105
45.6865,41.075698599999996,-81.51610989999999
45.725500000000004,41.0757012,-81.5161093
