timestamps,SPEED,HEIGHT,SATELLITES_NUMBER,GPS_FRAME_INDEX,EMPTY_FRAME_INDEX,GPS_STATUS
26.084200000000003,11.123999999999999,282,9,14,0,4
26.124200000000002,11.267999999999999,282,9,15,0,4
26.1642,11.447999999999999,282,9,0,0,4
26.2042,11.627999999999998,283,9,1,0,4
26.244200000000003,11.771999999999998,283,9,2,0,4
26.284200000000002,11.556,283,9,3,0,4
26.3232,11.52,283,9,4,0,4
26.363200000000003,11.411999999999999,283,9,5,0,4
26.40325,11.627999999999998,283,9,6,0,4
26.445200000000003,11.735999999999999,283,9,7,0,4
26.489500000000003,11.844,283,9,8,0,4
26.52355,11.952,283,9,9,0,4
26.563550000000003,11.808,283,9,10,0,4
26.6035,11.591999999999999,283,9,11,0,4
26.643500000000003,11.34,283,9,12,0,4
26.68355,11.591999999999999,283,9,13,0,4
26.7255,12.024,283,9,14,0,4
26.763550000000002,11.988,283,9,15,0,4
26.80355,11.808,283,9,0,0,4
26.842550000000003,11.844,283,9,1,0,4
26.882550000000002,11.915999999999999,283,9,2,0,4
26.923550000000002,11.952,283,9,3,0,4
26.96355,11.952,283,9,4,0,4
27.003600000000002,11.952,283,9,5,0,4
27.0436,12.024,283,9,6,0,4
27.0836,12.239999999999998,283,9,7,0,4
27.123600000000003,12.312,283,9,8,0,4
27.163600000000002,12.312,283,9,9,0,4
27.2436,12.168,283,9,11,0,4
27.28365,12.456,283,9,12,0,4
27.322650000000003,12.491999999999999,283,9,13,0,4
27.362650000000002,12.347999999999999,283,9,14,0,4
27.403650000000003,12.347999999999999,283,9,15,0,4
27.44365,12.527999999999999,283,9,0,0,4
27.48965,12.924,283,9,1,0,4
27.52365,13.068,283,9,2,0,4
27.563650000000003,12.924,283,9,3,0,4
27.604650000000003,12.78,283,9,4,0,4
27.64365,12.815999999999999,283,9,5,0,4
27.68365,12.744,283,9,6,0,4
27.725700000000003,12.78,283,9,7,0,4
27.763650000000002,12.815999999999999,283,9,8,0,4
27.80665,13.283999999999999,283,9,9,0,4
27.8427,12.995999999999999,283,9,10,0,4
27.8837,12.924,283,9,11,0,4
27.9237,12.744,283,9,12,0,4
27.963700000000003,12.78,283,9,13,0,4
28.003700000000002,13.031999999999998,283,9,14,0,4
28.043750000000003,13.175999999999998,283,9,15,0,4
28.083750000000002,13.319999999999999,283,9,0,0,4
28.12375,13.392,283,9,1,0,4
28.16375,13.212,283,9,2,0,4
28.203750000000003,12.959999999999999,283,9,3,0,4
28.243850000000002,12.78,283,9,4,0,4
28.28375,13.104,283,9,5,0,4
28.3292,13.356,283,9,6,0,4
28.362750000000002,13.392,283,9,7,0,4
28.4038,13.283999999999999,283,9,8,0,4
28.443800000000003,13.175999999999998,283,9,9,0,4
28.489800000000002,13.536,283,9,10,0,4
28.523750000000003,13.463999999999999,283,9,11,0,4
28.5638,12.959999999999999,283,9,12,0,4
28.60575,12.924,283,9,13,0,4
28.643800000000002,13.356,283,9,14,0,4
28.6838,13.787999999999998,283,9,15,0,4
28.7238,13.751999999999999,283,9,0,0,4
28.763800000000003,13.499999999999998,283,9,1,0,4
28.8028,13.499999999999998,283,9,2,0,4
28.8428,13.536,283,9,3,0,4
28.8838,13.536,283,9,4,0,4
28.923800000000004,13.572,283,9,5,0,4
28.963800000000003,13.499999999999998,283,9,6,0,4
29.005850000000002,13.823999999999998,283,9,7,0,4
29.043850000000003,13.86,283,9,8,0,4
29.08385,13.463999999999999,284,9,9,0,4
29.12385,13.283999999999999,284,9,10,0,4
29.1639,13.607999999999999,284,9,11,0,4
29.20585,13.967999999999998,284,9,12,0,4
29.243850000000002,13.823999999999998,284,9,13,0,4
29.2829,13.931999999999999,284,9,14,0,4
29.3229,13.787999999999998,284,9,15,0,4
29.3639,13.643999999999998,284,9,0,0,4
29.403850000000002,13.68,284,9,1,0,4
29.443900000000003,13.823999999999998,284,9,2,0,4
29.4889,13.895999999999999,284,9,3,0,4
29.5239,13.823999999999998,284,9,4,0,4
29.5639,13.716,284,9,5,0,4
29.605900000000002,13.68,284,9,6,0,4
29.643900000000002,13.68,284,9,7,0,4
29.683950000000003,13.86,284,9,8,0,4
29.7239,14.184,284,9,9,0,4
29.766900000000003,14.291999999999998,284,9,10,0,4
29.8029,14.148,284,9,11,0,4
29.843950000000003,14.04,284,9,12,0,4
29.883950000000002,14.255999999999998,284,9,13,0,4
29.92395,14.363999999999999,284,9,14,0,4
29.96395,14.363999999999999,284,9,15,0,4
30.004,14.219999999999999,284,9,0,0,4
30.044,13.751999999999999,284,9,1,0,4
30.084000000000003,13.967999999999998,284,9,2,0,4
30.124000000000002,14.111999999999998,284,9,3,0,4
30.163,14.219999999999999,284,9,4,0,4
30.20305,14.184,284,9,5,0,4
30.243000000000002,14.04,284,9,6,0,4
30.283,14.363999999999999,284,9,7,0,4
30.323050000000002,14.543999999999999,284,9,8,0,4
30.36305,14.508,284,9,9,0,4
30.40305,14.579999999999998,284,9,10,0,4
30.4432,14.796,284,9,11,0,4
30.490050000000004,14.796,284,9,12,0,4
30.52305,14.579999999999998,284,9,13,0,4
30.563100000000002,14.508,284,9,14,0,4
30.608050000000002,14.579999999999998,284,9,15,0,4
30.6432,14.723999999999998,284,9,0,0,4
30.68305,14.652,284,9,1,0,4
30.723100000000002,14.291999999999998,284,9,2,0,4
30.7621,14.435999999999998,284,9,3,0,4
30.802100000000003,14.652,284,9,4,0,4
30.883100000000002,14.652,284,9,6,0,4
30.923150000000003,14.831999999999999,284,9,7,0,4
30.9631,14.831999999999999,284,9,8,0,4
31.00315,14.579999999999998,284,9,9,0,4
31.04325,14.508,284,9,10,0,4
31.083150000000003,14.616,284,9,11,0,4
31.123150000000003,14.831999999999999,284,9,12,0,4
31.163200000000003,15.047999999999998,284,9,13,0,4
31.203200000000002,15.227999999999998,284,9,14,0,4
31.243150000000004,15.084,284,9,15,0,4
31.282200000000003,15.335999999999999,284,9,0,0,4
31.323200000000003,15.264,284,9,1,0,4
31.363200000000003,15.299999999999999,284,9,2,0,4
31.403250000000003,15.084,284,9,3,0,4
31.443350000000002,14.975999999999999,284,9,4,0,4
31.489250000000002,14.975999999999999,284,9,5,0,4
31.523200000000003,15.443999999999999,284,9,6,0,4
31.563250000000004,15.335999999999999,284,9,7,0,4
31.606250000000003,15.443999999999999,284,9,8,0,4
31.643250000000002,15.623999999999999,284,9,9,0,4
31.68325,15.839999999999998,284,9,10,0,4
31.72625,15.839999999999998,284,9,11,0,4
31.76225,15.839999999999998,284,9,12,0,4
31.803300000000004,16.128,284,9,13,0,4
31.843400000000003,16.416,284,9,14,0,4
31.883300000000002,16.703999999999997,284,9,15,0,4
31.9233,16.811999999999998,284,9,0,0,4
31.9633,17.028,284,9,1,0,4
32.003350000000005,17.136,284,9,2,0,4
32.04345,17.459999999999997,285,9,3,0,4
32.08335,17.244,284,9,4,0,4
32.12335,17.208,285,9,5,0,4
32.16335,17.279999999999998,285,9,6,0,4
32.20335,17.567999999999998,285,9,7,0,4
32.24235,17.855999999999998,285,9,8,0,4
32.2824,18.072,285,9,9,0,4
32.323350000000005,18.144,285,9,10,0,4
32.363350000000004,18.0,285,9,11,0,4
32.403400000000005,18.144,285,9,12,0,4
32.446400000000004,18.107999999999997,285,9,13,0,4
32.4884,18.072,285,9,14,0,4
32.5234,18.072,285,8,15,0,4
32.5634,18.107999999999997,285,8,0,0,4
32.6054,18.432,285,8,1,0,4
32.643550000000005,18.683999999999997,285,8,2,0,4
32.72245,18.575999999999997,285,8,4,0,4
32.764450000000004,18.503999999999998,285,8,5,0,4
32.803450000000005,18.575999999999997,285,9,6,0,4
32.84355,18.936,285,9,7,0,4
32.88345,19.008,285,9,8,0,4
32.92345,18.971999999999998,285,9,9,0,4
32.96345,18.9,285,9,10,0,4
33.0035,18.432,285,9,11,0,4
33.04365,18.648,285,9,12,0,4
33.08355,18.612,285,9,13,0,4
33.1235,19.008,285,9,14,0,4
33.1635,19.331999999999997,285,9,15,0,4
33.2025,19.259999999999998,285,9,0,0,4
33.2434,19.188,285,9,1,0,4
33.283750000000005,19.151999999999997,285,9,2,0,4
33.323750000000004,19.259999999999998,285,9,3,0,4
33.36375,19.404,285,9,4,0,4
33.403800000000004,19.404,285,9,5,0,4
33.4438,19.511999999999997,285,9,6,0,4
33.4898,19.619999999999997,285,9,7,0,4
33.52375,19.692,285,9,8,0,4
33.5638,19.799999999999997,285,9,9,0,4
33.6058,19.872,285,9,10,0,4
33.6439,19.692,285,8,11,0,4
33.6888,19.656,285,9,12,0,4
33.72365,19.619999999999997,285,9,13,0,4
33.76395,19.511999999999997,285,9,14,0,4
33.80395,19.404,285,9,15,0,4
33.84395,19.511999999999997,285,9,0,0,4
33.88405,19.872,285,9,1,0,4
33.924,20.052,285,9,2,0,4
33.964,20.232,285,9,3,0,4
34.00405,20.195999999999998,285,9,4,0,4
34.04405,20.052,285,9,5,0,4
34.084050000000005,19.907999999999998,285,9,6,0,4
34.124,20.016,285,9,7,0,4
34.16405,20.447999999999997,285,9,8,0,4
34.20385,20.7,285,9,9,0,4
34.24315,20.663999999999998,285,9,10,0,4
34.284150000000004,20.412,285,9,11,0,4
34.36415,20.412,285,9,13,0,4
34.40415,20.412,285,9,14,0,4
34.4442,20.592,285,9,15,0,4
34.489200000000004,20.772,285,9,0,0,4
34.52415,20.772,285,9,1,0,4
34.5642,20.88,285,9,2,0,4
34.6062,20.88,285,9,3,0,4
34.644400000000005,20.88,285,9,4,0,4
34.68345,21.24,285,9,5,0,4
34.723200000000006,20.88,285,9,6,0,4
34.7642,20.592,285,9,7,0,4
34.8042,20.772,285,9,8,0,4
34.84335,20.988,285,9,9,0,4
34.8842,21.06,285,9,10,0,4
34.924350000000004,21.131999999999998,285,9,11,0,4
34.96325,21.168,285,9,12,0,4
35.00325,21.491999999999997,285,9,13,0,4
35.043600000000005,21.203999999999997,286,9,14,0,4
35.0833,21.456,286,9,15,0,4
35.1233,21.599999999999998,286,9,0,0,4
35.1635,21.599999999999998,286,9,1,0,4
35.2033,21.887999999999998,286,9,2,0,4
35.2453,21.599999999999998,286,9,3,0,4
35.2853,21.636,286,9,4,0,4
35.331500000000005,21.851999999999997,286,9,5,0,4
35.3643,21.996,286,9,6,0,4
35.40435,22.392,286,9,7,0,4
35.44435,22.464,286,9,8,0,4
35.49235,22.427999999999997,286,9,9,0,4
35.52635,22.5,286,9,10,0,4
35.56635,22.68,286,9,11,0,4
35.6073,22.752,286,9,12,0,4
35.64835,22.823999999999998,286,9,13,0,4
35.683350000000004,22.752,286,9,14,0,4
35.72735,22.715999999999998,286,9,15,0,4
35.8034,23.183999999999997,286,9,1,0,4
35.8444,23.22,286,9,2,0,4
35.884350000000005,23.22,286,9,3,0,4
35.92335,23.291999999999998,286,9,4,0,4
35.96445,23.436,286,9,5,0,4
36.004450000000006,23.508,286,9,6,0,4
36.044450000000005,23.471999999999998,286,9,7,0,4
36.0844,23.616,286,9,8,0,4
36.1244,23.939999999999998,286,9,9,0,4
36.1634,24.119999999999997,286,9,10,0,4
36.203450000000004,24.299999999999997,286,9,11,0,4
36.24445,24.119999999999997,286,9,12,0,4
36.28345,24.084,286,9,13,0,4
36.32345,24.119999999999997,286,9,14,0,4
36.364450000000005,24.299999999999997,286,9,15,0,4
36.40345,24.552,286,9,0,0,4
36.443450000000006,24.804,286,9,1,0,4
36.490500000000004,24.804,286,9,2,0,4
36.523450000000004,24.659999999999997,286,9,3,0,4
36.563500000000005,24.804,286,9,4,0,4
36.606500000000004,24.767999999999997,286,9,5,0,4
36.6435,24.983999999999998,286,9,6,0,4
36.6835,25.127999999999997,286,9,7,0,4
36.7245,25.092,286,9,8,0,4
36.7635,25.415999999999997,286,9,9,0,4
36.804500000000004,25.343999999999998,286,9,10,0,4
36.844500000000004,25.2,286,9,11,0,4
36.923500000000004,25.595999999999997,286,9,13,0,4
36.963550000000005,25.668,286,9,14,0,4
37.00365,25.668,286,9,15,0,4
37.043600000000005,25.56,286,9,0,0,4
37.083600000000004,25.811999999999998,286,9,1,0,4
37.122600000000006,25.74,286,9,2,0,4
37.16255,25.883999999999997,286,9,3,0,4
37.2036,25.883999999999997,286,9,4,0,4
37.2436,26.171999999999997,286,9,5,0,4
37.2836,26.099999999999998,286,9,6,0,4
37.3236,26.279999999999998,286,9,7,0,4
37.363600000000005,26.387999999999998,286,9,8,0,4
37.403600000000004,26.316,286,9,9,0,4
37.4436,26.424,286,9,10,0,4
37.4896,26.531999999999996,286,9,11,0,4
37.52465,26.819999999999997,286,9,12,0,4
37.56365,26.747999999999998,286,9,13,0,4
37.6096,26.747999999999998,286,9,14,0,4
37.6436,26.999999999999996,286,9,15,0,4
37.683600000000006,27.072,286,9,0,0,4
37.72365,26.964,286,9,1,0,4
37.763650000000005,27.323999999999998,286,9,2,0,4
37.803650000000005,27.54,286,9,3,0,4
37.843650000000004,27.467999999999996,286,9,4,0,4
37.88365,27.755999999999997,286,9,5,0,4
37.92465,28.08,286,9,6,0,4
37.96365,28.223999999999997,286,9,7,0,4
38.0047,28.403999999999996,286,9,8,0,4
38.044900000000005,28.296,286,9,9,0,4
38.084700000000005,28.296,286,9,10,0,4
38.1237,28.439999999999998,286,9,11,0,4
38.16375,28.511999999999997,286,9,12,0,4
38.20375,28.871999999999996,286,9,13,0,4
38.243750000000006,29.124,286,9,14,0,4
38.28475,29.339999999999996,286,9,15,0,4
38.323750000000004,29.304,286,9,0,0,4
38.36475,29.087999999999997,286,9,1,0,4
38.40475,29.412,286,9,2,0,4
38.444900000000004,29.447999999999997,286,9,3,0,4
38.4898,29.772,286,9,4,0,4
38.5248,29.772,286,9,5,0,4
38.564800000000005,30.06,286,9,6,0,4
38.6088,30.095999999999997,286,9,7,0,4
38.6428,30.311999999999998,286,9,8,0,4
38.686800000000005,30.168,286,9,9,0,4
38.723800000000004,30.383999999999997,286,9,10,0,4
38.7648,30.131999999999998,286,9,11,0,4
38.803850000000004,30.203999999999997,286,9,12,0,4
38.8438,30.671999999999997,286,9,13,0,4
38.8838,30.923999999999996,286,9,14,0,4
38.92385,31.104,286,9,15,0,4
38.96385,31.031999999999996,286,9,0,0,4
39.0039,31.104,286,9,1,0,4
39.0439,31.211999999999996,286,9,2,0,4
39.083000000000006,31.284,286,9,3,0,4
39.1229,31.104,286,9,4,0,4
39.163900000000005,31.211999999999996,286,9,5,0,4
39.203900000000004,31.535999999999998,286,9,6,0,4
39.243950000000005,31.607999999999997,286,9,7,0,4
39.283950000000004,31.787999999999997,286,9,8,0,4
39.3639,31.355999999999998,286,9,10,0,4
39.406000000000006,31.427999999999997,286,9,11,0,4
39.44435,31.787999999999997,286,9,12,0,4
39.4897,32.147999999999996,286,9,13,0,4
39.524350000000005,32.22,286,9,14,0,4
39.5674,31.787999999999997,286,9,15,0,4
39.604400000000005,31.752,286,9,0,0,4
39.6434,31.787999999999997,286,9,1,0,4
39.683400000000006,32.076,286,9,2,0,4
39.723400000000005,32.291999999999994,286,9,3,0,4
39.763400000000004,32.111999999999995,286,9,4,0,4
39.8034,32.111999999999995,286,9,5,0,4
39.8434,32.22,286,9,6,0,4
39.8834,32.327999999999996,286,9,7,0,4
39.92345,32.544,286,9,8,0,4
39.9634,32.544,286,9,9,0,4
40.00345,32.544,286,9,10,0,4
40.04345,32.471999999999994,286,9,11,0,4
40.08345,32.544,286,9,12,0,4
40.1225,32.184,286,9,13,0,4
40.1635,31.967999999999996,286,9,14,0,4
40.203500000000005,31.859999999999996,286,9,15,0,4
40.243500000000004,31.859999999999996,286,9,0,0,4
40.283500000000004,31.895999999999997,286,9,1,0,4
40.3235,31.823999999999998,286,9,2,0,4
40.363550000000004,31.715999999999998,286,9,3,0,4
40.40355,31.391999999999996,286,9,4,0,4
40.4435,31.211999999999996,286,9,5,0,4
40.48955,31.031999999999996,286,9,6,0,4
40.52355,30.923999999999996,286,9,7,0,4
40.56255,30.887999999999998,286,9,8,0,4
40.603550000000006,30.708,286,9,9,0,4
40.643550000000005,30.528,286,9,10,0,4
40.683550000000004,30.491999999999997,286,9,11,0,4
40.72355,30.383999999999997,286,9,12,0,4
40.76355,30.311999999999998,286,9,13,0,4
40.80355,30.168,286,9,14,0,4
40.84355,29.88,286,9,15,0,4
40.8836,29.483999999999998,286,9,0,0,4
40.9236,29.232,286,9,1,0,4
40.9636,29.267999999999997,286,9,2,0,4
41.00365,29.375999999999998,286,9,3,0,4
41.04265,29.412,286,9,4,0,4
41.08265,29.124,286,9,5,0,4
41.12465,28.871999999999996,286,9,6,0,4
41.16375,28.656,286,9,7,0,4
41.20365,28.511999999999997,286,9,8,0,4
41.24365,28.548,286,9,9,0,4
41.28365,28.296,286,9,10,0,4
41.32365,28.296,286,9,11,0,4
41.3637,28.331999999999997,286,9,12,0,4
41.403650000000006,28.043999999999997,286,9,13,0,4
41.443650000000005,27.683999999999997,286,9,14,0,4
41.4897,27.683999999999997,286,9,15,0,4
41.5277,27.755999999999997,286,9,0,0,4
41.5627,27.395999999999997,286,9,1,0,4
41.60875,27.36,286,10,2,0,4
41.6447,27.215999999999998,286,10,3,0,4
41.68565,26.855999999999998,286,10,4,0,4
41.725,26.999999999999996,286,10,5,0,4
41.765,26.964,286,10,6,0,4
41.80575,26.819999999999997,286,10,7,0,4
41.84505,26.567999999999998,286,10,8,0,4
41.887100000000004,26.136,286,10,9,0,4
41.9257,25.991999999999997,286,10,10,0,4
41.9651,26.028,286,10,11,0,4
42.0071,26.171999999999997,286,10,12,0,4
42.04415,25.883999999999997,286,10,13,0,4
42.08315,25.74,286,10,14,0,4
42.125150000000005,25.74,286,10,15,0,4
42.1659,25.38,286,10,0,0,4
42.20525,25.127999999999997,286,10,1,0,4
42.245250000000006,25.127999999999997,286,11,2,0,4
42.285700000000006,25.127999999999997,286,11,3,0,4
42.325250000000004,24.947999999999997,286,11,4,0,4
42.36525,24.587999999999997,286,11,5,0,4
42.405750000000005,24.695999999999998,286,11,6,0,4
42.44525,24.84,286,11,7,0,4
42.49125,24.695999999999998,287,11,8,0,4
42.52425,24.084,287,11,9,0,4
42.56425,23.796,287,11,10,0,4
42.60725,23.58,287,11,11,0,4
42.645700000000005,23.508,287,11,12,0,4
42.68625,23.58,287,11,13,0,4
42.725300000000004,23.328,287,11,14,0,4
42.7657,23.183999999999997,287,11,15,0,4
42.8053,23.183999999999997,287,11,0,0,4
42.847300000000004,22.787999999999997,287,11,1,0,4
42.88575,22.5,287,11,2,0,4
42.9253,22.284,287,11,3,0,4
42.969750000000005,21.636,287,11,4,0,4
43.003350000000005,21.599999999999998,287,11,5,0,4
43.04435,21.708,287,11,6,0,4
43.085350000000005,21.816,287,11,7,0,4
43.12635,21.959999999999997,287,11,8,0,4
43.165350000000004,21.887999999999998,287,11,9,0,4
43.20635,21.924,287,11,10,0,4
43.24575,21.564,287,11,11,0,4
43.28535,21.168,287,11,12,0,4
43.3254,21.816,287,11,13,0,4
43.3658,22.176,287,11,14,0,4
43.4054,22.067999999999998,287,11,15,0,4
43.4444,22.319999999999997,287,11,0,0,4
43.494400000000006,21.959999999999997,287,11,1,0,4
43.5234,21.636,287,11,2,0,4
43.564400000000006,21.959999999999997,287,11,3,0,4
43.607400000000005,22.176,287,11,4,0,4
43.644400000000005,22.319999999999997,287,10,5,0,4
43.684400000000004,22.067999999999998,287,11,6,0,4
43.724450000000004,22.607999999999997,287,11,7,0,4
43.7654,22.715999999999998,287,11,8,0,4
43.80445,22.715999999999998,287,11,9,0,4
43.845800000000004,22.715999999999998,287,11,10,0,4
43.88445,22.968,287,11,11,0,4
43.925450000000005,22.932,287,11,12,0,4
43.980450000000005,23.183999999999997,287,11,13,0,4
44.0035,23.363999999999997,287,11,14,0,4
44.0435,23.543999999999997,288,11,15,0,4
44.084500000000006,23.904,288,11,0,0,4
44.124500000000005,23.831999999999997,288,11,1,0,4
44.164500000000004,24.227999999999998,288,11,2,0,4
44.205850000000005,24.191999999999997,288,11,3,0,4
44.2445,23.651999999999997,288,11,4,0,4
44.28455,23.759999999999998,288,11,5,0,4
44.3245,23.651999999999997,288,11,6,0,4
44.36455,23.436,288,11,7,0,4
44.405550000000005,23.291999999999998,288,11,8,0,4
44.44585,23.255999999999997,288,11,9,0,4
44.488550000000004,23.148,288,11,10,0,4
44.52355,23.4,288,11,11,0,4
44.564600000000006,23.904,288,11,12,0,4
44.604600000000005,24.048,288,11,13,0,4
44.64455,24.011999999999997,288,11,14,0,4
44.6846,23.939999999999998,288,11,15,0,4
44.7246,23.868,288,11,0,0,4
44.7646,23.436,288,11,1,0,4
44.8046,23.22,288,11,2,0,4
44.845600000000005,23.003999999999998,288,11,3,0,4
44.884600000000006,22.787999999999997,288,11,4,0,4
44.9256,23.255999999999997,288,11,5,0,4
44.9636,23.759999999999998,288,11,6,0,4
45.0039,24.191999999999997,289,10,7,0,4
45.044650000000004,24.372,289,10,8,0,4
45.08465,24.516,289,10,9,0,4
45.12465,24.407999999999998,289,10,10,0,4
45.16465,24.552,289,10,11,0,4
45.2047,24.732,289,10,12,0,4
45.2447,24.659999999999997,289,10,13,0,4
45.284650000000006,24.624,289,10,14,0,4
45.3247,24.587999999999997,289,10,15,0,4
45.364700000000006,24.479999999999997,289,10,0,0,4
45.404700000000005,24.336,289,10,1,0,4
45.45085,24.119999999999997,289,10,2,0,4
45.489700000000006,24.156,289,10,3,0,4
45.5247,24.444,289,10,4,0,4
45.568000000000005,24.552,289,10,5,0,4
45.6068,24.624,289,10,6,0,4
45.64575,24.444,289,11,7,0,4
45.6877,24.479999999999997,289,11,8,0,4
45.725750000000005,24.407999999999998,289,11,9,0,4
45.765750000000004,24.479999999999997,289,11,10,0,4
45.81175,24.875999999999998,289,11,11,0,4
45.844750000000005,25.02,289,11,12,0,4
45.884750000000004,25.235999999999997,289,11,13,0,4
45.9258,25.02,289,11,14,0,4
45.96385,24.875999999999998,289,11,15,0,4
46.003800000000005,25.235999999999997,289,11,0,0,4
46.0458,25.595999999999997,289,11,1,0,4
46.08485,25.956,289,11,2,0,4
46.12485,26.171999999999997,290,11,3,0,4
46.1649,26.063999999999997,290,11,4,0,4
46.205850000000005,25.991999999999997,290,11,5,0,4
46.245850000000004,26.208,290,11,6,0,4
46.28585,26.351999999999997,290,11,7,0,4
46.32585,26.496,290,11,8,0,4
46.3659,26.747999999999998,290,11,9,0,4
46.4059,26.676,290,11,10,0,4
46.443900000000006,26.964,290,11,11,0,4
46.489900000000006,27.467999999999996,290,11,12,0,4
46.5259,27.791999999999998,290,11,13,0,4
46.565900000000006,27.54,290,11,14,0,4
46.605900000000005,27.36,290,11,15,0,4
46.6479,27.252,290,11,0,0,4
46.687900000000006,27.575999999999997,290,11,1,0,4
46.7259,27.755999999999997,290,11,2,0,4
46.764900000000004,28.188,290,11,3,0,4
46.8049,28.296,290,11,4,0,4
46.845150000000004,28.476,290,11,5,0,4
46.8849,28.403999999999996,290,11,6,0,4
46.9239,28.296,290,11,7,0,4
46.963950000000004,28.368,290,11,8,0,4
47.00495,28.548,290,11,9,0,4
47.085950000000004,28.511999999999997,290,11,11,0,4
47.126000000000005,28.476,290,11,12,0,4
47.166000000000004,28.727999999999998,290,11,13,0,4
47.205000000000005,28.836,290,11,14,0,4
47.24595,28.619999999999997,290,11,15,0,4
47.286,28.548,290,11,0,0,4
47.325,28.619999999999997,290,11,1,0,4
47.365,28.439999999999998,291,11,2,0,4
47.405100000000004,28.331999999999997,291,11,3,0,4
47.444,28.151999999999997,291,11,4,0,4
